object_name,kepler_name,disposition,koi_pdisposition,orbital_period,transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,koi_ingress,koi_dor,source,tid,toipfx,st_tmag,st_logg,st_dist,toi_created,ra,dec,pl_name,pl_letter,pl_eqt,st_mass,disposition_clean,predicted_disposition,prob_CANDIDATE,prob_CONFIRMED,prob_FALSE POSITIVE,confidence
K08172.01,,FALSE POSITIVE,FALSE POSITIVE,371.51852,263.0,2.28,284.0,1.53,6227.0,1.089,1.025,4.377,1.0,4.0,8.385588,8.732698,0.962,30.94,,30.8,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.23322642327089538,0.13946216667556863,0.6273114073759837,0.6273114073759837
K08173.01,,FALSE POSITIVE,FALSE POSITIVE,323.66542,1178.0,1.58,133.0,0.07,3737.0,0.466,0.476,4.779,1.0,4.0,6.8891406,7.6799603,0.031,20.37,,125.1,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3024104857293012,0.20306889837878703,0.49452060999353553,0.49452060999353553
K08174.01,,CANDIDATE,CANDIDATE,295.06066,72.2,0.64,233.0,0.7,5332.0,0.762,0.708,4.524,1.0,5.0,4.9133425,7.372084,0.052,16.18,,140.2,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.43780885927661917,0.18398410223068107,0.3782070361643934,0.43780885927661917
K08175.01,,FALSE POSITIVE,FALSE POSITIVE,367.01607,738.6,2.46,245.0,0.85,5931.0,0.863,0.953,4.545,1.0,4.0,6.1233954,8.487341,0.633,15.48,,146.3,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3537817492290851,0.18961736084519865,0.45660089660019465,0.45660089660019465
K08176.01,,FALSE POSITIVE,FALSE POSITIVE,568.08251,508.3,2.14,205.0,0.42,5359.0,0.95,0.832,4.403,1.0,3.0,7.30609,7.883763,0.4,13.608,,299.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.32817230616747456,0.1765920015223245,0.4952356841611285,0.4952356841611285
K08177.01,,FALSE POSITIVE,FALSE POSITIVE,3.0447752,74.9,0.68,1061.0,299.07,5390.0,0.78,0.875,4.591,1.0,444.0,3.1651964,7.550752,0.383,7.35,,3.03,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.21506685664015399,0.12604319120892407,0.6588899427212808,0.6588899427212808
K08282.01,,FALSE POSITIVE,FALSE POSITIVE,456.55308,116.2,1.48,270.0,1.26,5678.0,1.298,0.891,4.161,1.0,3.0,5.063098,7.491992,0.673,4.435,,593.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.44312541613922046,0.15790751554166924,0.39896706257595443,0.44312541613922046
K08283.01,,FALSE POSITIVE,FALSE POSITIVE,209.941369,477.3,14.36,651.0,42.43,5125.0,6.69,1.587,2.988,1.0,7.0,4.811427,7.2122207,0.157,2.97,,544.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.4257577642537103,0.11110010193382373,0.46314213614077243,0.46314213614077243
K08284.01,,FALSE POSITIVE,FALSE POSITIVE,49.763624,412.0,2.43,588.0,28.31,6477.0,1.187,1.182,4.361,1.0,6.0,3.9269018,7.122034,0.02,2.749,,140.9,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4051301542818539,0.21038796750726654,0.3844818773959724,0.4051301542818539
K08285.01,,FALSE POSITIVE,FALSE POSITIVE,320.347208,262.8,1.58,274.0,1.33,6146.0,0.943,1.02,4.497,1.0,3.0,6.5688496,7.912527,0.548,7.159,,292.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.37450862073793373,0.15150103000776552,0.47399034630511255,0.47399034630511255
K08286.01,,CANDIDATE,CANDIDATE,191.03728,1607.0,3.54,286.0,1.58,5440.0,0.901,0.931,4.497,1.0,3.0,5.6078124,7.534981,0.091,3.595,,419.0,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.41233641303727636,0.1944340557297818,0.3932295241704124,0.41233641303727636
K08287.01,,FALSE POSITIVE,FALSE POSITIVE,358.74318,760.5,2.25,224.0,0.6,5482.0,0.826,0.918,4.566,1.0,4.0,6.2573624,7.710121,0.151,19.76,,140.57,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.33091895715726133,0.20222654679976268,0.4668544989921642,0.4668544989921642
K08288.01,,FALSE POSITIVE,FALSE POSITIVE,0.660663034,134.0,1.32,2385.0,7605.89,6353.0,1.134,1.174,4.397,1.0,1617.0,3.3688247,8.6288805,0.025,2.81,,1.911,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.17110502610178455,0.13055741459196715,0.6983375578316542,0.6983375578316542
K07963.01,,FALSE POSITIVE,FALSE POSITIVE,14.3400358,1706.0,0.68,248.0,0.89,3358.0,0.174,0.155,5.149,1.0,13.0,3.3345773,7.267168,0.006,5.7,,19.92,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3221853502341814,0.2928041257460017,0.3850105308495158,0.3850105308495158
K07964.01,,FALSE POSITIVE,FALSE POSITIVE,0.505079006,28077.9,86.41,2997.0,19181.12,5398.0,1.843,0.821,3.822,1.0,540.0,54.654358,564.1005,1.184,1.36737,,2.593,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.11742013222784416,0.05643743105521762,0.8261424220292052,0.8261424220292052
K07965.01,,FALSE POSITIVE,FALSE POSITIVE,7.19680984,50.5,1.2,1275.0,625.53,6325.0,1.676,1.325,4.112,1.0,187.0,4.2086325,9.037796,0.27,1.683,,31.67,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4155028518959354,0.21246485735101073,0.3720322895112904,0.4155028518959354
K07966.01,,FALSE POSITIVE,FALSE POSITIVE,1.33257715,27.1,0.44,1553.0,1378.01,5852.0,0.837,0.928,4.559,1.0,1010.0,3.583182,9.596163,0.326,5.158,,1.985,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.14613524503479064,0.12043058546667752,0.7334341677523021,0.7334341677523021
K07967.01,,FALSE POSITIVE,FALSE POSITIVE,1.33254428,162.2,0.93,1427.0,981.02,5460.0,0.734,0.686,4.543,1.0,851.0,4.4400215,9.435042,0.021,3.122,,3.35,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.17829773273702818,0.13015633366198745,0.6915459411291751,0.6915459411291751
K07968.01,,FALSE POSITIVE,FALSE POSITIVE,424.623345,5132.1,8.13,265.0,1.17,6339.0,1.017,1.069,4.454,1.0,3.0,40.511387,64.76954,0.819,9.666,,232.8,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4428398713325237,0.16580985212100588,0.3913502734420618,0.4428398713325237
K07969.01,,FALSE POSITIVE,FALSE POSITIVE,1.456383399,212.2,52.87,2721.0,12950.97,6184.0,2.646,1.179,3.665,1.0,739.0,3.3285527,11.88649,1.169,11.838,,1.187,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.11273399024482944,0.0570122227747761,0.8302537856222156,0.8302537856222156
K08076.01,,CANDIDATE,CANDIDATE,71.10684,128.4,1.42,523.0,17.68,6339.0,1.224,1.129,4.315,1.0,20.0,2.5859618,7.604835,0.466,6.933,,70.3,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.49005878521425617,0.23301894713988083,0.27692225972962115,0.49005878521425617
K08077.01,,CANDIDATE,CANDIDATE,77.177672,318.6,1.29,327.0,2.7,4840.0,0.749,0.727,4.551,1.0,19.0,4.34145,7.2294726,0.026,2.312,,259.0,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.42923015477506027,0.2155340643662171,0.35523576782020666,0.42923015477506027
K08078.01,,CANDIDATE,CANDIDATE,0.805941833,3180.4,29.85,1498.0,1189.65,5022.0,0.672,0.651,4.597,1.0,1658.0,4.724868,8.5543375,1.339,1.4432,,2.29,Kepler,,,,,,,,,,,,,CANDIDATE,FALSE POSITIVE,0.21126395671190443,0.08696892759344356,0.7017671098738859,0.7017671098738859
K08079.01,,FALSE POSITIVE,FALSE POSITIVE,0.608074963,117.5,1.15,2362.0,7350.47,6309.0,1.044,1.096,4.441,1.0,2198.0,3.6240587,8.69944,0.11,0.879,,5.34,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.17700395599356786,0.14372122168521145,0.6792748189063714,0.6792748189063714
K08080.01,,FALSE POSITIVE,FALSE POSITIVE,0.559643825,1812.6,27.21,1860.0,2854.44,5240.0,0.774,0.724,4.521,1.0,2389.0,3.2020822,8.991725,1.264,0.677,,2.77,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.1947200391861563,0.09872945877590818,0.7065504945873547,0.7065504945873547
K08081.01,,FALSE POSITIVE,FALSE POSITIVE,0.502446098,11.4,0.43,2705.0,12572.01,6306.0,1.197,1.064,4.311,1.0,2664.0,3.770229,7.748066,0.636,1.803,,1.827,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.1640209687097741,0.10638114775966818,0.7295978747606036,0.7295978747606036
K08082.01,,CANDIDATE,CANDIDATE,8.2766028,73.1,2.48,1623.0,1639.28,6787.0,2.753,1.596,3.762,1.0,163.0,3.597681,8.504523,0.638,4.834,,10.24,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.42006241655797455,0.187405190721476,0.39253239396231293,0.42006241655797455
K08178.01,,FALSE POSITIVE,FALSE POSITIVE,256.45616,17283.0,9.44,175.0,0.22,4070.0,0.646,0.645,4.628,1.0,4.0,8.584346,9.145119,0.779,35.35,,45.6,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.22310679398251101,0.10446167758766417,0.6724315281969941,0.6724315281969941
K08179.01,,FALSE POSITIVE,FALSE POSITIVE,138.62902498,263.0,2.03,549.0,21.53,5903.0,1.017,1.005,4.447,1.0,7.0,6.245269,7.6422887,0.4,4.93,,81.3,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.39754546582684763,0.21118326418913277,0.39127126866464595,0.39754546582684763
K08180.01,,CANDIDATE,CANDIDATE,185.97534,54.5,2.76,688.0,53.05,7365.0,3.638,2.049,3.628,1.0,5.0,5.7753634,8.8597355,0.4,8.744,,150.2,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.42663381084482294,0.17847488775657003,0.39489130558955865,0.42663381084482294
K08181.01,,FALSE POSITIVE,FALSE POSITIVE,388.519605,151.2,2.3,350.0,3.56,6164.0,1.825,1.173,3.985,1.0,4.0,8.179202,8.683567,0.478,10.613,,249.3,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3324130728431547,0.15543091612645643,0.5121559986903649,0.5121559986903649
K08182.01,,FALSE POSITIVE,FALSE POSITIVE,60.049737,16650.0,28.92,320.0,2.47,4538.0,0.663,0.65,4.607,1.0,4.0,8.385919,9.209935,1.217,20.17,,15.75,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.14031148398198579,0.06447866316275754,0.7952098472770225,0.7952098472770225
K08183.01,,CANDIDATE,CANDIDATE,5.8877038,39.7,0.6,1026.0,262.67,6065.0,0.947,1.022,4.495,1.0,230.0,3.3404133,7.218636,0.185,4.009,,11.11,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.44220478785534284,0.1986205920810897,0.3591746135443094,0.44220478785534284
K08184.01,,FALSE POSITIVE,FALSE POSITIVE,237.26601,150.4,1.23,299.0,1.89,5786.0,1.007,0.934,4.402,1.0,3.0,6.392224,7.1909966,0.034,8.74,,209.6,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3231238783331713,0.21002520232136213,0.4668509224498752,0.4668509224498752
K08289.01,,FALSE POSITIVE,FALSE POSITIVE,0.93371211,126.2,0.75,1318.0,715.48,4604.0,0.696,0.69,4.591,1.0,1223.0,3.113232,7.412799,0.119,4.76,,1.625,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.15421715725358842,0.10321569399981646,0.7425671460011337,0.7425671460011337
K08290.01,,FALSE POSITIVE,FALSE POSITIVE,461.13781,408.2,1.26,173.0,0.21,4988.0,0.636,0.678,4.663,1.0,4.0,5.592964,7.479051,0.003,12.91,,278.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4012472197206833,0.20229962807472346,0.39645314630621703,0.4012472197206833
K08291.01,,FALSE POSITIVE,FALSE POSITIVE,0.93376089,27.3,0.57,2064.0,4286.78,6292.0,1.078,1.129,4.426,1.0,1435.0,3.799759,8.412942,0.035,3.027,,2.44,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.16788822862459155,0.12482416923206828,0.7072876081969369,0.7072876081969369
K08292.01,,FALSE POSITIVE,FALSE POSITIVE,367.761848,428.0,20.06,623.0,35.55,5348.0,9.888,2.814,2.897,1.0,4.0,4.7828336,7.289354,0.025,4.891,,585.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.33611102738194304,0.08755030832155225,0.5763386714366444,0.5763386714366444
K08293.01,,FALSE POSITIVE,FALSE POSITIVE,378.65484,247.8,1.53,258.0,1.04,6000.0,0.97,0.996,4.463,1.0,4.0,5.0638595,7.1533694,0.243,11.3,,252.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.36741086051454513,0.16697250712973655,0.4656166412808931,0.4656166412808931
K08294.01,,FALSE POSITIVE,FALSE POSITIVE,384.356448,715.7,3.03,255.0,1.0,5903.0,0.994,1.005,4.445,1.0,4.0,7.510694,11.127462,0.848,3.872,,441.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4360273069336296,0.20913021880245763,0.354842469296859,0.4360273069336296
K08295.01,,FALSE POSITIVE,FALSE POSITIVE,1.75647084,69.5,0.69,1405.0,924.14,5813.0,0.833,0.925,4.561,1.0,764.0,3.9259048,8.62329,0.023,2.538,,5.358,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.20791725525477578,0.15876848689195114,0.6333142536623214,0.6333142536623214
K07970.01,,CANDIDATE,CANDIDATE,1.98514635,233.4,1.28,1299.0,675.28,5581.0,0.845,0.946,4.559,1.0,670.0,3.1876194,8.30868,0.126,1.625,,9.4,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.414651481407368,0.2084629797837716,0.37688554067150565,0.414651481407368
K07971.01,,FALSE POSITIVE,FALSE POSITIVE,1.33259003,11.9,0.69,2909.0,16962.04,8133.0,1.935,1.91,4.146,1.0,1006.0,3.8256109,11.273222,0.454,3.962,,2.4,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.1383773232566473,0.12022462882496987,0.7413980542824204,0.7413980542824204
K07972.01,,FALSE POSITIVE,FALSE POSITIVE,1.33254024,35.8,0.59,1658.0,1777.13,6071.0,0.887,0.93,4.511,1.0,1005.0,3.648409,11.446167,0.815,3.16,,2.098,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.14897951156249814,0.15666669708780917,0.6943537797081604,0.6943537797081604
K07973.01,,CANDIDATE,CANDIDATE,1.33199285,263.0,2.03,549.0,21.53,5903.0,1.017,1.005,4.447,1.0,72.0,5.5702925,26.084116,0.4,4.33,,81.3,Kepler,,,,,,,,,,,,,CANDIDATE,FALSE POSITIVE,0.1499840008633335,0.2511267082736797,0.5988892899316642,0.5988892899316642
K07974.01,,FALSE POSITIVE,FALSE POSITIVE,1.33255492,66.6,0.92,1850.0,2765.99,6310.0,1.095,1.143,4.417,1.0,1007.0,3.0752099,8.624144,0.462,3.63,,2.61,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.16222415638217416,0.1306433747908146,0.7071324608719642,0.7071324608719642
K07975.01,,FALSE POSITIVE,FALSE POSITIVE,1.33259095,105.5,1.14,1776.0,2349.35,6184.0,1.038,1.1,4.448,1.0,853.0,3.3904421,9.7367115,0.711,4.947,,1.693,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.15843820854772991,0.14094561976136596,0.7006161725446165,0.7006161725446165
K07976.01,,CANDIDATE,CANDIDATE,5.82561701,142.8,1.21,1037.0,273.08,5999.0,0.967,0.979,4.459,1.0,183.0,3.4903905,8.317393,0.635,3.246,,10.82,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.42159607797982823,0.22122609310720462,0.35717781991018227,0.42159607797982823
K08083.01,,FALSE POSITIVE,FALSE POSITIVE,234.524445,876.0,2.33,226.0,0.62,4987.0,0.727,0.81,4.613,1.0,6.0,4.15912,7.122703,0.741,3.9,,328.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3483013314946393,0.2086401492337747,0.4430585233073172,0.4430585233073172
K08084.01,,FALSE POSITIVE,FALSE POSITIVE,317.74527,206.6,2.1,336.0,3.03,6050.0,1.333,0.779,4.08,1.0,4.0,6.034713,7.386037,0.787,17.54,,88.7,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.30513587028791234,0.15465729593040067,0.5402068308324989,0.5402068308324989
K08085.01,,CANDIDATE,CANDIDATE,419.2615,287.8,1.7,256.0,1.02,5979.0,0.975,0.83,4.379,1.0,4.0,6.1777525,7.858747,0.5,21.53,,131.6,Kepler,,,,,,,,,,,,,CANDIDATE,FALSE POSITIVE,0.34377487458106176,0.15205079532017893,0.5041743258301975,0.5041743258301975
K08086.01,,FALSE POSITIVE,FALSE POSITIVE,18.384953,92.9,1.36,872.0,136.82,6335.0,1.401,1.172,4.214,1.0,70.0,3.793743,10.837857,0.012,5.92,,23.95,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CONFIRMED,0.3275525112317649,0.4141078135102613,0.25833966284033943,0.4141078135102613
K08087.01,,FALSE POSITIVE,FALSE POSITIVE,1.085965104,10578.7,29.66,6297.0,371873.86,15896.0,2.404,2.995,4.152,1.0,728.0,5.5216694,28.303905,0.916,10.716,,1.09012,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.1178363406107951,0.05153807040717917,0.8306255836463236,0.8306255836463236
K08088.01,,FALSE POSITIVE,FALSE POSITIVE,308.185801,708.7,2.12,230.0,0.66,5380.0,0.813,0.924,4.581,1.0,4.0,6.543375,8.03421,0.023,3.689,,653.2,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.32888987688024496,0.19099477793207262,0.48011533944452656,0.48011533944452656
K08089.01,,CANDIDATE,CANDIDATE,141.400279,790.1,41.55,945.0,188.78,4936.0,14.907,3.295,2.609,1.0,6.0,5.791765,7.91818,0.401,3.031,,336.0,Kepler,,,,,,,,,,,,,CANDIDATE,FALSE POSITIVE,0.24503229099895918,0.08255537760583723,0.6724123360130113,0.6724123360130113
K08185.01,,FALSE POSITIVE,FALSE POSITIVE,398.71694,893.9,21.25,205.0,0.42,5303.0,0.771,0.861,4.594,1.0,3.0,11.234146,11.356028,1.219,21.6,,40.7,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.17481389025210856,0.07437403535631577,0.7508120663395158,0.7508120663395158
K08186.01,,FALSE POSITIVE,FALSE POSITIVE,241.8591,659.0,2.81,315.0,2.34,5790.0,1.088,0.829,4.283,1.0,5.0,8.705273,10.646816,0.313,12.77,,141.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.29515523287340867,0.2647940818367677,0.4400506927404042,0.4400506927404042
K08187.01,,FALSE POSITIVE,FALSE POSITIVE,353.04037,239.6,1.04,196.0,0.35,5061.0,0.668,0.704,4.635,1.0,4.0,5.9335346,8.385358,0.431,14.102,,175.6,Kepler,,,,,,,,,,,,,FALSE POSITIVE,CANDIDATE,0.4578915722423782,0.1995282183069349,0.3425802144177408,0.4578915722423782
K08188.01,,FALSE POSITIVE,FALSE POSITIVE,522.33888,423.7,5.65,327.0,2.69,5103.0,2.816,1.168,3.606,1.0,3.0,6.6082516,7.774663,0.039,13.53,,300.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.38395105751677033,0.1846131239513751,0.43143582318846746,0.43143582318846746
K08189.01,,FALSE POSITIVE,FALSE POSITIVE,473.56314,327.4,5.39,449.0,9.65,7056.0,2.937,1.657,3.722,1.0,3.0,7.8161187,8.150614,0.158,5.087,,714.0,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3723360461771676,0.15007918259923636,0.477584764316287,0.477584764316287
K08190.01,,FALSE POSITIVE,FALSE POSITIVE,1.332565736,2319.8,33.69,1674.0,1849.94,6014.0,0.958,1.043,4.494,1.0,979.0,11.217937,62.592686,1.268,6.0828,,1.433,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.10211861458162459,0.056037212905065796,0.8418441725521147,0.8418441725521147
K08191.01,,FALSE POSITIVE,FALSE POSITIVE,385.39743,132.3,1.59,285.0,1.57,5676.0,1.336,0.974,4.175,1.0,3.0,6.8431764,8.142348,0.587,21.69,,111.8,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.307729622453384,0.15669483789833027,0.5355755429855249,0.5355755429855249
K08296.01,,FALSE POSITIVE,FALSE POSITIVE,272.54288087,807.2,2.35,255.0,1.0,5677.0,0.828,0.92,4.563,1.0,3.0,4.935257,7.5996466,0.287,3.0246,,678.106789,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.3732160501193023,0.18458453902455865,0.44219941252475864,0.44219941252475864
K08297.01,,CANDIDATE,CANDIDATE,229.957537,400.0,43.78,444.0,9.22,6419.0,2.057,1.465,3.978,1.0,5.0,6.796909,8.926237,1.175,7.59,,50.9,Kepler,,,,,,,,,,,,,CANDIDATE,FALSE POSITIVE,0.2167157834608271,0.07739511454131291,0.705889097477065,0.705889097477065
K07977.01,,FALSE POSITIVE,FALSE POSITIVE,0.9439372,279437.0,88.91,2273.0,6347.81,5959.0,1.365,0.908,4.126,1.0,0.0,1491.5388,10989.512,0.681,7.27446,,1.83736,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.07625996625516139,0.04284807371543938,0.8808919612093171,0.8808919612093171
K07978.01,,CANDIDATE,CANDIDATE,7.2681817,46.7,1.66,1444.0,1027.95,6297.0,2.219,1.398,3.89,1.0,183.0,3.4266899,7.8317785,0.78,4.985,,7.14,Kepler,,,,,,,,,,,,,CANDIDATE,CANDIDATE,0.4469807735340457,0.19915551163261225,0.3538637123498152,0.4469807735340457
K07979.01,,FALSE POSITIVE,FALSE POSITIVE,1.075158342,30.2,20.09,6988.0,565413.02,4067.0,38.446,1.874,1.541,1.0,1238.0,8.18312,12.291766,0.157,1.295,,6.32,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.17544298411164824,0.07527602806619359,0.7492809910817871,0.7492809910817871
K07980.01,,FALSE POSITIVE,FALSE POSITIVE,1.33255801,48.7,0.62,1443.0,1025.1,5161.0,0.892,0.821,4.452,1.0,1010.0,3.6272385,7.661505,0.397,4.74,,2.1,Kepler,,,,,,,,,,,,,FALSE POSITIVE,FALSE POSITIVE,0.15776468869617585,0.1040820726648795,0.7381532253870007,0.7381532253870007
