period,radius,duration,depth,stellar_mass,stellar_radius,stellar_temp,disposition
2.600275173723813,5.376483500794838,0.36430783146211665,0.007675347576488351,0.796407081611769,1.6831259494159914,5545.791284786083,false_positive
5.0074288997735605,1.9137390299369883,1.80746402627485,0.03375857650826114,0.9045287416772139,0.6296464004732811,5893.262809609971,false_positive
1.4176582953332972,1.3915284989782075,4.056236570935176,0.06023051809174803,0.7656530865606658,0.6904101148458461,6657.212748464831,false_positive
6.525372360642674,1.4859065559455975,3.063239991221611,0.07802068628165766,0.9220599577697463,0.8679222386840799,4594.772775847681,confirmed
2.458032689005375,2.205191555094587,1.8309403871716279,0.029902694272681378,1.4795614336289025,1.3864227174557133,4227.555286818796,false_positive
3.3478094961162643,0.5955713678219124,1.2894063352111653,0.05153165560036019,1.2406385375854359,1.0043526997787962,5330.307783503882,candidate
2.455409102199405,1.098668256089336,2.4683781074968025,0.004134754376277047,1.258667053566093,0.6291592611908613,4492.861632752571,confirmed
28.567742152588917,0.3552735371234322,1.013314762546552,0.025777624975766432,0.5751318832622063,1.3763015082272019,5460.134921979489,false_positive
4.421605101314066,1.8577730734517557,2.0921220476506086,0.07835611331973977,0.6546538790341392,1.2193001880356444,6201.999756903432,false_positive
1.5562655467244764,2.2654122512658468,2.1227981056389846,0.0186428229709046,0.148276402154372,1.1615304871649357,5087.400909158189,confirmed
10.20160348251609,0.9170904544856217,2.801359832488674,0.052812056136797667,0.7571857536751738,1.214720272351252,4658.538738574926,confirmed
1.3220140246429075,4.754965358214058,6.552390988537652,0.07783784712381989,1.2870109559156975,1.7183085701747354,5855.469729372278,candidate
5.522681906925867,0.5063067690759578,2.0061309841397734,0.035346736843006495,1.1550839547245113,1.6555284685108336,6490.034787692136,false_positive
0.6314919252580363,0.4183236330975372,1.2782835317089054,0.059040228466732465,0.9335460211143628,0.7939853970990114,4444.02124918671,confirmed
1.187456887615326,1.6153658359789993,1.6277730340774883,0.019011094193807584,0.9933099148845841,1.4871654978433457,6456.185918644787,confirmed
5.4567928980380875,3.119518434805291,0.6807651094028357,0.040493602524864,0.7933343372273783,1.11495045692767,6453.844962990661,false_positive
9.378938403325355,5.192120319579439,1.1649095382773829,0.09164949356967861,1.0614276647205352,1.1497287448413247,6563.268081725302,false_positive
5.319441311427596,0.9350947571386432,1.3436083332848967,0.05824907659947147,1.2297634838441844,0.49231875050700147,6774.78417189735,false_positive
3.992236968809933,3.1993404101932046,1.268653118428013,0.027694227816923236,0.5152339637768582,0.9488842703835412,7561.611139727693,confirmed
3.3164545457794223,1.3089080295814928,1.77922421675412,0.062300639044251746,1.0898943063512045,0.7561529228990305,5515.126361104756,candidate
1.0217103223049508,1.175740497867131,1.092851170437338,0.10173435666152239,1.2797304612864002,1.2484176444679926,5887.657264062286,false_positive
2.1818121470389995,2.7371793339254977,2.8878588167312897,0.006409709822484329,0.8754699133109891,1.3213241501208415,5466.8492534015795,false_positive
2.827410369761335,2.274723036356254,1.6488919757042537,0.15867043954697924,1.2102101836361752,0.3776540946951066,5801.581475804649,false_positive
12.898644472805767,0.3824666857498707,1.6410722504270994,0.035569927235973166,1.844396333341766,0.9933895407987189,7026.298684509049,false_positive
6.319362226691408,4.398362355803168,1.399412690395927,0.07619114222903822,0.9686971621039324,1.3365584514382756,4723.988412855465,candidate
0.7687110288211968,4.071750817796526,1.7817487786636164,0.16484443362210183,1.117992115001597,0.9439963113059665,5111.16026226754,candidate
6.197115670655185,0.8183622751969042,2.4906634788031337,0.01263008393154538,0.7785828749015825,1.2187190935007093,6901.744749203649,false_positive
3.0493172697659214,1.852697762266007,1.0686913816060208,0.024491209972801155,1.0543753487806151,1.105349640288125,6616.029205521672,candidate
2.277499201832193,2.0041582537185936,1.1864216444291367,0.03730795531406441,1.1380814874946912,1.102498069585788,5509.494682546338,candidate
8.262079314476033,1.6628600019947086,1.4164262664694645,0.022737186543291887,1.0584527020810415,0.9186055065795108,6483.521600896576,candidate
12.566059921304817,0.8691460308950042,0.8411919021573451,0.2822213959170052,0.6940914040873429,0.6350257587592871,6072.972673993627,confirmed
11.373432112991466,0.788755655970064,1.0945803744484446,0.021136114924678363,1.0619085313976353,0.6635409557724918,7000.21968720079,false_positive
1.9363068569347988,1.3225434560227012,1.2993830348368829,0.02856575147844744,1.438658781615291,1.212805754336595,5859.607675061418,confirmed
3.289671211762176,3.449341058992592,2.552809686297516,0.061077546480013366,1.1345907293543582,1.005837476655665,6620.505691098066,candidate
6.2417677242399625,2.085232007572988,1.8800167088733681,0.014963378055516311,1.2885961567215523,0.9584463266178326,7913.609528394096,confirmed
11.88818591963282,1.0035146964422434,1.8162881775792385,0.03351773049166718,0.9288964089962117,0.8728329873032943,6278.479324037973,false_positive
2.775485709005697,2.5026720185312636,2.5230007857255625,0.0683887638702861,1.224970071827113,0.9084433463557745,5839.462532635875,false_positive
3.7222972698328003,0.1382303065947303,1.539278970483206,0.03569086860158138,1.0837803514649578,1.3140735383464417,6377.957588176783,false_positive
1.4824038987244779,3.383844740747528,2.004174840077186,0.045348106383214966,0.7147267810938305,0.8994267754395919,5507.775313436892,false_positive
1.3549890537955,0.33562157352001326,1.5657878620313277,0.02932449479308258,1.0955563014396623,0.5976805860095293,7710.374164419785,candidate
10.099903025790088,1.0100978899280442,1.8826515360686675,0.01094940338950426,0.7024910009679068,1.223095532662052,5944.0568301567855,false_positive
17.39599536980177,0.5511568116343382,1.2319775852980155,0.06867247681285545,0.8101359175345624,0.9385370008405849,5581.653343819589,candidate
4.17030793504857,0.4791482739206435,0.4870402165432221,0.28792163736498483,1.0567984921877123,1.009418759659833,5131.448795983971,confirmed
12.225609584640146,3.416653044397725,1.5416610189516389,0.050711713010635574,1.0891732820140372,1.482273491919853,6677.776153285151,false_positive
6.434254767192841,0.9285222259003744,3.3580957359118173,0.06236594643671924,0.6432302604768613,0.9938318327948479,6493.749930262191,false_positive
2.3510928095245083,1.7810500487214307,2.6198254701845722,0.09953188390584623,1.316195731354863,1.0867551019356176,5402.116502868726,confirmed
6.432708032566551,1.300129060563882,2.671656634315824,0.0139911471397036,1.1716018834901418,0.6463229526105024,6261.161076097938,false_positive
20.864237448729273,1.977103039160517,3.05893054843978,0.27321797972381845,0.7885814693167349,0.934099164294712,4593.155225429715,false_positive
4.323969996357082,1.4354200337798582,1.7234512058307014,0.06095184190499385,0.5387245610652474,1.1828578135625802,5947.976460058525,false_positive
21.42682530199758,0.48364999758306815,1.81967489079847,0.25457924889564804,0.9565286262755706,0.5333878798476273,6162.2050816613555,candidate
0.3263629726087018,2.9952073330270736,1.2106701536482136,0.02392017591731403,0.8662168858416519,1.060253527934713,7165.863847647379,false_positive
10.195051998188676,0.909368145241866,1.4077090165369825,0.30668378532837437,1.0339421371159068,1.030237321793442,5183.344957817048,confirmed
4.889289851204866,0.3885763828186299,2.24315997500103,0.10808422378029747,0.89106500165333,1.0123862366762317,4777.31789695814,confirmed
3.323414271538289,0.9583980092598036,3.0100064408759986,0.08655632558316674,0.39776294177649707,1.3111476695974729,5083.657631259966,false_positive
4.9123909404689545,4.484414014714284,1.5376831909088322,0.06291469324553833,0.8834959185096525,1.1003315544545564,4730.745199748064,confirmed
0.6141175530993408,2.664928941581861,1.3164060942711178,0.03883130149329352,0.9083142666795061,1.4434215695069332,6869.325886207186,confirmed
3.5978200204312896,1.0213020087681413,1.6491565566493318,0.1653867941421244,1.1900983074322176,0.7019231453217891,7038.911436019229,false_positive
6.40521544324765,1.0208073527844361,2.226884168256082,0.05728937327429964,0.7905400976166851,1.0407773701655043,6056.173262359063,false_positive
19.646398611341517,1.0436163687289377,0.8009735064396075,0.006963523354810225,1.50360240201177,1.0253400359169842,6777.0359565481185,false_positive
2.6690691581662693,7.109261615312212,0.5230435877725564,0.016290283361495114,0.42650783480447285,0.679223651873476,5907.166704464188,candidate
1.996721123792255,1.8322566729959635,1.2519866068971655,0.04134326485354382,1.3933502493407874,1.2868885006274038,5723.9106818393875,false_positive
2.7135098822977466,1.9041454357087504,0.8955150843985472,0.06788087034811921,0.9327043087365685,1.6974019917558454,5533.569904756991,false_positive
11.194270867102258,3.0778360325629355,1.2788099273281432,0.04704792627229371,1.2578754617030667,0.9948981776548507,5551.687206897947,candidate
6.226106077251959,1.6340005405001645,1.5312889635812752,0.16846467245258764,1.02394044521762,1.1515063264821301,4561.758754952775,false_positive
2.6385771043481783,1.097205270151862,1.3143940953966713,0.0070756082739022496,1.3418666608076408,1.0253555427445982,6011.403810885871,false_positive
7.487743120614518,1.153637646254706,3.4083686233128483,0.05747460600091751,0.8837914106341567,0.7859245990278473,5767.732871828765,false_positive
4.938578562193967,1.2747103705705503,1.9413282083654746,0.008083104779341311,0.6704138724466564,0.4537719166593952,6396.288579262301,confirmed
11.806438172643166,1.3102555713153723,1.9159952104979103,0.10642788019236388,1.426151286181319,0.7882679550713905,5874.818797150888,false_positive
2.2209763713738937,2.415976697398608,2.250390084372806,0.04529952580439884,0.9659558062353576,0.5824124857144806,5669.837038744727,false_positive
3.229533996840732,1.4071363878425827,0.9329379755167734,0.07574445580412252,1.0664675420872631,1.5112306234177353,5103.045575993896,candidate
3.0279682403606736,2.425680398587973,2.7719634441652703,0.02098635193096536,1.3704255742134386,0.9654670918230283,5857.722589457409,candidate
1.0371588003150993,1.265448665919915,1.587432381794363,0.17897036091315782,0.6904134273716696,0.8962242012858488,6390.58978465293,false_positive
6.02622197997251,1.4375038216901173,2.305367981526511,0.141101563986779,1.178647269291777,1.2667461474363417,4885.328807132912,confirmed
5.8185743353842865,0.2729243720521853,0.9647091553219147,0.08923734179681668,0.8230315730611327,0.6634746691432336,5869.979002944591,confirmed
4.504664685427256,2.809656235559005,0.7581459368781815,0.043738907251547256,0.9603491933066884,0.7699407885986342,5986.434361223587,false_positive
3.5445558628658005,1.7810280980094009,2.4817025308424565,0.0889089279425061,1.0216836896152868,1.0204216807745863,5225.548173105389,false_positive
1.0883135083134239,2.9993874602015174,1.9901395522745375,0.0245537038126826,0.5499334415659192,1.308630697427044,5329.7149560736,confirmed
2.942779895326006,0.13305345655131265,1.050193279371228,0.11713310503107977,0.7663488871538696,1.1505055135506366,5984.488679012971,false_positive
3.1812858915629425,7.175696024390985,1.0673388124563565,0.25910572247790653,1.4053218677239419,1.0744975427547647,4893.263185365901,confirmed
2.0091720680639527,1.2072297807893917,2.894225057761062,0.14523684722460162,1.2658573565754387,1.0234353205708049,6079.938972199514,candidate
3.8141364717696264,3.275748044009167,0.9096403781421972,0.02400237560940834,0.9812081268018296,1.1200707566580326,5083.71650107264,confirmed
6.713032973383224,0.5874731467309657,3.748427717123186,0.07146248282507285,1.0729370375538678,1.0604958715387764,6650.282954426573,candidate
29.553018904140416,2.203879296307025,1.05094486680723,0.013661938233060403,0.9117272483090627,0.6910083175669193,7670.262196310639,candidate
5.336541653999621,0.5811580951001633,2.268675004924908,0.08824751971074914,1.4069750157483947,1.0138237664899454,5111.394558638544,false_positive
5.798216618621131,0.8195374620382285,1.3989063630863476,0.07812879570065014,0.9398942266617508,0.6778934023246743,6227.36628989974,candidate
4.160162284601687,6.2415283675849755,2.2290906355180122,0.007674774711177846,1.0695526276404543,1.0243247628702472,5218.606476094385,false_positive
0.6578546851396841,1.1588800671274815,1.256013729281539,0.015579741290439316,1.3438090432426195,0.8558056175535276,6632.763339038232,false_positive
4.364423575470001,1.6063207229492464,1.5198376910670839,0.03751033077006135,0.7667885545462281,1.7618144868348584,4787.7932727318275,false_positive
4.759916899206442,2.7075771233099313,1.6828008665810228,0.03685147083099242,1.4676367553490681,0.9880316848744864,6184.46940674217,false_positive
52.62767449586324,2.006808221374987,0.9989068700116124,0.014854135978835635,0.5408615770769869,0.5787281301215235,5101.6088264885175,false_positive
3.697433887871438,1.5224716871117214,2.3878948758190894,0.07345948342689435,1.4888926393338395,0.9597459367969227,5634.412328721305,false_positive
6.059015586014484,1.807543609937957,1.2755701010650875,0.06402213531905714,0.8881973248144076,1.1558076236913664,4975.179779882154,false_positive
4.328790749140781,9.232524008649271,1.4706434738580128,0.04099647744360237,0.9271903756524155,1.502009183845757,6457.880376716603,confirmed
1.3928081519549902,1.2890492902607136,1.0028293076531067,0.02338193647678402,0.4329969486451172,0.8231642800183845,5130.41571644833,false_positive
14.052816165427215,1.5854673745123653,0.45787144163162685,0.14209024805365167,0.8635615847866922,0.525271607792908,6241.5714074654625,confirmed
9.506093677290629,3.128405709525324,1.4985322344683094,0.2606457985790609,0.6880580406919348,1.2450511034292944,5524.7215773901335,confirmed
9.88513335370581,3.268792812848854,5.5085845947307455,0.030697886087435445,0.8177060963879582,0.5858203882301047,5708.4221025609095,confirmed
1.8050937783598846,3.4890316880920538,2.4407421281677113,0.026993291220835002,0.9588067102633361,0.8691533675477545,5918.204725920103,confirmed
18.22500060217911,2.2501214164416643,1.63291997866462,0.08136644336944591,1.2873374843418717,0.9227138543467018,5190.540262672921,confirmed
1.1031270695396684,0.5409632510918281,1.445643549500501,0.03480377643831593,1.0622810054201877,0.9791099640099675,5968.293690832709,candidate
8.059544923338326,4.9865546771779785,1.6673456760119392,0.043308896609185986,1.092302996020334,1.2067493371223006,7024.267651483529,confirmed
40.06309658030102,0.5395195193924264,2.167467764995562,0.10431429724524857,0.6713441833463314,0.7949097153140837,5177.524171333828,false_positive
1.6643982968913589,1.7196286600403388,0.913559832107414,0.0073772370974377385,0.7357737731191809,0.9178812243499718,6737.448114619076,confirmed
2.54391000738659,0.7382884478375793,2.8781877635904056,0.18605784199456174,1.5396175055053936,0.9957188941151834,6998.478106790228,candidate
4.951305925346335,1.2823435761701831,2.357709643395895,0.053540362211065035,0.779439689571026,1.0448793872556363,5147.076008777565,false_positive
2.7088504206830177,1.7559498371169373,2.3610179548844172,0.03299190190125161,1.4968624756171887,1.0293481524123769,4635.9563159275585,false_positive
0.9505985586406249,1.7455780688794202,2.052868060738465,0.045536815231622896,0.92708164033574,1.1308017325667739,6041.568720137412,false_positive
4.799745879809489,1.8918148442396496,1.664972037250101,0.04795123869267964,1.0006863808430513,1.2531518528925212,5362.0739817865015,false_positive
1.5491343426012003,4.908503038836007,2.308113716432425,0.008815874135983046,1.321109548068979,1.1177902346952904,7294.882575330402,false_positive
7.196482972486514,1.9402705870524346,2.216450554133026,0.2220035796818671,1.3815677265815969,1.1360756570527655,5827.846032399866,confirmed
1.7870670666338584,1.110349345814561,1.381237234885669,0.051887655552399506,0.9667562319162738,0.5253330499760567,5158.2404735718565,candidate
21.113959407319086,2.9190836094100656,1.2376310558265744,0.07753716807277426,0.8835270839435383,1.0150683097497042,4882.2723911906305,false_positive
2.047760399013228,3.4958494422211293,1.7348624793432286,0.12893456783015797,0.9832238654433361,1.1438522644004825,6671.923967272664,false_positive
3.247672168281112,0.5055611633422278,3.576948546908806,0.017932107504969094,1.1013872584696354,1.218682358371135,5343.052820732651,candidate
10.109920983958782,2.176939640523794,0.8873165015500604,0.07993606902590514,1.2673911060609266,0.7922947677298617,5835.063039568343,false_positive
1.3088327160894617,2.3653788368936084,0.7915496814693657,0.03809618660757335,1.0012689576982454,0.8022882175334065,6564.642196089984,candidate
5.626344459786736,1.0639082939539715,1.7902950176793166,0.11610861093325767,1.185665889406946,0.8277697974149205,5412.593318455336,false_positive
16.56252733702485,4.057493630714699,1.6912093266456225,0.005932987370757528,1.4915079196812822,1.1609241699674029,5763.256937007872,candidate
0.898091579223969,1.1971641244971654,1.7979926212672652,0.04509002192762742,1.1143928836794355,1.3101643164772625,5786.745272141984,confirmed
5.390476893861387,1.4925128303203739,1.8626060308269938,0.027246760224528217,1.0934958568014335,0.8777619678125195,6346.659609212874,candidate
5.811756183231001,1.1753224559855247,1.4746178517766606,0.07670893770005024,0.5443267524729797,1.2723886940881146,6272.595468408261,candidate
9.794518297475069,1.3667876944900736,3.472697673016956,0.07966254028612721,0.21078095895128102,1.0370439427493783,5623.909014996138,confirmed
1.3008908371386205,0.5615693131916776,0.740483454479524,0.024535704523273635,1.1165127187690504,0.9627142668512692,5850.919249197214,confirmed
1.1966708227973135,0.4265435930760222,1.0895355315792747,0.024424370255345187,0.9715527306157383,0.9365847310546093,5502.57679078121,false_positive
7.552975303887412,4.833660511877405,1.5657620210950451,0.04457128913753798,0.8455651975255775,1.2239834093806472,4617.910074464444,candidate
6.031433275150501,0.6855258447455475,0.7249921834911612,0.02030999342107691,1.0730590612559034,1.0976733450361211,6006.080685918503,confirmed
5.75743953294052,0.6107217163822192,1.5099443529306567,0.11555411801121598,0.9818788812409275,1.6827476282942913,7313.753408666455,false_positive
6.337270843816786,0.24105935466853137,3.7838237895587885,0.03441691224290655,1.3383340751901696,0.7443326071008027,5093.0246874471495,confirmed
2.2704437078862685,0.809636904269006,1.6660294891329317,0.0027203677126920647,1.0258332604776934,1.1554305106089928,5181.576232317838,false_positive
5.653380569761489,0.468381644949905,1.850304930600541,0.034224207741004604,0.7759230144789497,0.8412396970565461,5103.417782685006,false_positive
6.007883198627161,5.020914699239409,0.8780230941276395,0.01762311615456149,1.2970498716877867,0.7392139039034069,6379.673422978498,candidate
2.1938293575809418,3.027852648687273,1.2114515830136043,0.009742321765422729,0.9348606775161392,0.9967398588895083,6158.788363357152,false_positive
28.955915295538475,0.7783956969919115,1.366703737723805,0.014444715535124544,1.1579610051016922,1.0412057438221107,5673.169846066835,candidate
7.198213864790199,8.182098387245281,1.4065535924321346,0.05554334743760288,0.8567767881421599,1.8754520665180276,5065.584750688828,false_positive
1.361649051107954,2.9606605126060885,3.1293393046741182,0.18799137934493293,0.805051934350769,0.9447562552950394,5873.901433311939,confirmed
8.641304961605323,1.0409511819509465,2.1789552751767767,0.06809744900078228,1.025250469055709,0.660946381154595,4548.302298131357,false_positive
1.6909970574194542,0.1827703975831073,0.9457954320844081,0.027146602237721147,1.0038485930631056,1.0819032152483157,5914.741253485995,false_positive
9.846190250251881,8.438073785320428,1.8649838419342128,0.07854403902358625,1.14394811061005,0.3776079887360896,6497.219508870347,candidate
14.276225182541538,0.4441211144695512,2.11511857392527,0.03145836636026151,0.9194062740070772,0.9724129652187202,4799.0406906930575,candidate
1.972531378602842,0.36192473701689115,2.9155967599967276,0.024857385455583997,0.44909206486888087,1.004807584688548,4573.985378536269,confirmed
11.744395278830655,3.0589029714015954,3.6337687879650002,0.015695791368995352,0.8701678349234834,1.2383801148835634,7063.550313355888,confirmed
6.771894781988913,9.50484743771478,0.992481311904,0.008635887383648655,1.2381455401431447,1.292086674828354,5310.592288396332,confirmed
10.19665943213207,4.085394329769321,1.0991874712896461,0.03371124874861598,0.9107871762270681,0.8489291143276848,6708.7582767550575,candidate
29.86815858398433,2.1193878479956414,0.8791595106383657,0.058312050429543086,0.9260849792456356,0.9548157956110201,5676.801867841735,candidate
3.506477190299758,2.1723368408943884,1.4666634666827494,0.04520156042716807,1.2959129517717811,0.7701637508167987,5670.436146446938,candidate
2.109105313743,2.671746683295288,2.0816881752108767,0.03284463294900525,0.7864080318223232,0.6615812335576918,6150.730159597316,false_positive
1.8413252747474231,2.4772346358273962,2.7011220433476306,0.01933678457187724,0.5371590345271301,1.0929684338141903,5092.800914602847,false_positive
1.9821650661024341,1.6903796339397157,1.5872841724481996,0.09146912381295973,0.9518106641423517,0.6179243354210202,5905.997714796516,false_positive
4.14912841036379,1.4672074249919047,1.4050547055645406,0.013338083427122603,0.8547478146253789,0.875611929828441,5494.808468140725,confirmed
6.303795894038021,1.2839297573792143,1.7786933044967939,0.10817855974242818,0.7101261040740239,0.7014478120302288,4743.605245275975,false_positive
5.910265766335425,0.738472311139059,1.0859210807208024,0.018275077749683028,0.9473864632303928,1.1649049558870779,6069.9856597811195,confirmed
10.249031866102978,1.0783800253383926,4.686890521895859,0.023460544240865237,1.1474516941740351,1.5404290297799463,5589.353754497667,confirmed
4.540339967132094,0.3484134424537034,0.737985934461144,0.011484176006368911,0.9972134315296552,0.6095236051590007,5674.380137244234,candidate
19.173595097378445,1.2477329922809954,1.8082694617581068,0.03015507192559729,1.0920943218058714,0.4440944551307293,4831.871245268674,candidate
3.439558660409536,0.6120918746739507,4.534900349221274,0.13203509222714568,1.5440223095546268,0.9625339343949798,7073.120294210244,false_positive
68.0449942554602,0.5582929503307852,1.6543363348638362,0.08337790676916108,0.8971363415327308,1.0047093387873276,6501.371349108893,false_positive
8.378486987415078,1.5587984824159806,1.4992732377046667,0.13244631466870962,1.0835045903934009,1.0655977920271893,6571.324707337583,false_positive
1.9018791877709764,4.110734936034106,1.3788878777700175,0.0839228416487984,0.8472359912202596,0.8661038454296965,5555.644238046654,candidate
1.535886136260364,2.814130364692185,1.5065227174840987,0.016511967985783017,0.7460920840339081,0.9398082103523705,4416.653688397264,candidate
7.260672208429249,0.3842735989253748,3.2753483745498557,0.03576486742276096,0.824527703974669,1.1102531231621806,7362.333905991609,candidate
3.5842068728785397,0.6115842794344032,0.5455662921209057,0.02281814721514865,0.8563724285434935,1.3121292677934517,5751.121993595306,candidate
9.152256803731827,2.8651392430249807,3.5491809219269057,0.1883553207522893,1.1078427392641377,0.41348536890451515,5200.960163183957,confirmed
7.193930069624897,0.6150880105490012,0.8089820288297547,0.015043810325657452,1.7047227360102273,0.8893181682905613,6133.4412595864915,false_positive
4.1668947216699515,1.1278277979187519,1.4429272105538236,0.12168709663566857,0.785186969117248,1.064142638182319,6733.696630402638,false_positive
1.9216924496081642,2.096022873271538,1.3302644936267112,0.12159661708141228,0.8750124083153612,0.7246071686167792,5781.559555131627,false_positive
0.985262451886082,0.6220868511660156,2.212839726659861,0.3102490868156847,0.9810630960666256,1.5193508895301897,6822.860134351499,candidate
2.8676275432478926,1.4685865460428433,0.7415133037136217,0.03305155735450694,1.118739654612924,0.8093770359313789,6666.399950813495,false_positive
10.552879850922054,0.4643018516421663,2.0773360611659344,0.1015018919857997,1.0790652435864354,0.9876121938978152,4938.895050078353,confirmed
5.5516420237206034,0.8343568293731439,4.5364955633772075,0.4875569555548544,1.385228738184435,1.1668066290526873,5260.967915472419,false_positive
1.2895086073751394,1.743379633229731,0.8339456869573114,0.02684591323341173,0.27208237883943753,0.8226145633594316,6566.0297306238135,candidate
5.329092312596747,0.37742062895429174,1.81276460091827,0.01072647550365556,0.28392103894129816,0.4460280856586749,3629.9099489516498,confirmed
6.588445149158381,1.9201048431733874,1.1841306907859612,0.007596937800221961,0.8512365483969553,0.87140364192504,5680.435445468009,false_positive
1.8517711580082477,1.3288179143933767,2.0399873423296704,0.10154147217051329,1.3291900562631125,1.3088321667781122,4655.335038700263,false_positive
5.226412550697907,2.100114702621547,1.6645817467257287,0.00757311950887978,0.5303055905183212,0.8989314619644584,5418.756958853181,confirmed
4.750304486656141,1.6146711396692763,1.1963276172429755,0.03430997835636181,0.09771029809187293,0.7460697095623064,5560.943928776636,false_positive
1.4290783159496965,4.020122376082183,2.1042016729311697,0.07709731584505895,1.1713538218657626,1.2777016628508164,5513.404497673993,candidate
6.409539069727748,1.4920926565794137,4.06402578460606,0.059915235147518106,1.0730971671108143,0.9007675311930842,5358.190998309913,false_positive
7.852127595675672,0.9574091615226976,1.4986251245217606,0.0761877084435573,0.6729374779601711,0.8469517559049349,4922.285080296949,candidate
13.237467333169926,1.4886028603210821,2.362874700212377,0.062180729385153094,0.7043381197837211,1.044836826898993,7633.529013454949,confirmed
12.855889742270438,2.0847280669696233,0.8636078600099063,0.17886316860048518,0.7090768841095977,1.2312250628856363,7293.96960332908,confirmed
1.1301276964447553,1.4036669414328748,1.0220207670562822,0.019210152171904533,1.033160595242182,1.7145140595197637,4870.347343794973,candidate
1.754484286845113,1.3944127417220789,2.087992627117552,0.025298880367965272,0.8121054171450979,1.248170832297227,7065.693401042854,false_positive
7.500991915585281,0.7698240088098696,3.462732489592453,0.02299083903389392,1.1482191756926559,1.3479519899165033,5480.4276076217175,false_positive
7.49162665544975,0.7942788093930808,1.9695531200299565,0.11419951963273833,0.14361200112868266,0.8482101403036434,5903.349978665368,candidate
7.501085071712846,0.4395146551156694,1.4098326152272953,0.12250524769296924,0.7429444404616602,0.6922395682091571,5749.380832082467,false_positive
211.184358858544,5.472094197073504,1.6481372366916607,0.07817739961507102,0.662183811726685,1.018699404885737,5272.201086996827,candidate
7.931883400739524,0.4990292397205187,0.8823170089397289,0.16259280490730554,0.9230977964882523,1.032150974577879,6587.081874884918,confirmed
13.951201591936442,0.7754403959095684,2.2305711264068617,0.015328508750545278,0.8385856724529585,0.6764461775906209,5900.709224461326,confirmed
11.634813454503123,0.7597804169948879,2.5629694589095195,0.26374411995526154,1.23935313396873,0.9474116410287962,5418.758861424607,confirmed
