object_name,kepler_name,disposition,koi_pdisposition,orbital_period,transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,koi_ingress,koi_dor,source,tid,toipfx,st_tmag,st_logg,st_dist,toi_created,ra,dec,pl_name,pl_letter,pl_eqt,st_mass
K07965.01,,FALSE POSITIVE,FALSE POSITIVE,7.19680984,50.5,1.2,1275.0,625.53,6325.0,1.676,1.325,4.112,1.0,187.0,4.2086325,9.037796,0.27,1.683,,31.67,Kepler,,,,,,,,,,,,
K07966.01,,FALSE POSITIVE,FALSE POSITIVE,1.33257715,27.1,0.44,1553.0,1378.01,5852.0,0.837,0.928,4.559,1.0,1010.0,3.583182,9.596163,0.326,5.158,,1.985,Kepler,,,,,,,,,,,,
K07967.01,,FALSE POSITIVE,FALSE POSITIVE,1.33254428,162.2,0.93,1427.0,981.02,5460.0,0.734,0.686,4.543,1.0,851.0,4.4400215,9.435042,0.021,3.122,,3.35,Kepler,,,,,,,,,,,,
K07968.01,,FALSE POSITIVE,FALSE POSITIVE,424.623345,5132.1,8.13,265.0,1.17,6339.0,1.017,1.069,4.454,1.0,3.0,40.511387,64.76954,0.819,9.666,,232.8,Kepler,,,,,,,,,,,,
K07969.01,,FALSE POSITIVE,FALSE POSITIVE,1.456383399,212.2,52.87,2721.0,12950.97,6184.0,2.646,1.179,3.665,1.0,739.0,3.3285527,11.88649,1.169,11.838,,1.187,Kepler,,,,,,,,,,,,
K08076.01,,CANDIDATE,CANDIDATE,71.10684,128.4,1.42,523.0,17.68,6339.0,1.224,1.129,4.315,1.0,20.0,2.5859618,7.604835,0.466,6.933,,70.3,Kepler,,,,,,,,,,,,
K08077.01,,CANDIDATE,CANDIDATE,77.177672,318.6,1.29,327.0,2.7,4840.0,0.749,0.727,4.551,1.0,19.0,4.34145,7.2294726,0.026,2.312,,259.0,Kepler,,,,,,,,,,,,
K08078.01,,CANDIDATE,CANDIDATE,0.805941833,3180.4,29.85,1498.0,1189.65,5022.0,0.672,0.651,4.597,1.0,1658.0,4.724868,8.5543375,1.339,1.4432,,2.29,Kepler,,,,,,,,,,,,
K08079.01,,FALSE POSITIVE,FALSE POSITIVE,0.608074963,117.5,1.15,2362.0,7350.47,6309.0,1.044,1.096,4.441,1.0,2198.0,3.6240587,8.69944,0.11,0.879,,5.34,Kepler,,,,,,,,,,,,
K08080.01,,FALSE POSITIVE,FALSE POSITIVE,0.559643825,1812.6,27.21,1860.0,2854.44,5240.0,0.774,0.724,4.521,1.0,2389.0,3.2020822,8.991725,1.264,0.677,,2.77,Kepler,,,,,,,,,,,,
K08081.01,,FALSE POSITIVE,FALSE POSITIVE,0.502446098,11.4,0.43,2705.0,12572.01,6306.0,1.197,1.064,4.311,1.0,2664.0,3.770229,7.748066,0.636,1.803,,1.827,Kepler,,,,,,,,,,,,
K08082.01,,CANDIDATE,CANDIDATE,8.2766028,73.1,2.48,1623.0,1639.28,6787.0,2.753,1.596,3.762,1.0,163.0,3.597681,8.504523,0.638,4.834,,10.24,Kepler,,,,,,,,,,,,
K08178.01,,FALSE POSITIVE,FALSE POSITIVE,256.45616,17283.0,9.44,175.0,0.22,4070.0,0.646,0.645,4.628,1.0,4.0,8.584346,9.145119,0.779,35.35,,45.6,Kepler,,,,,,,,,,,,
K08179.01,,FALSE POSITIVE,FALSE POSITIVE,138.62902498,,,,,,,,,1.0,7.0,6.245269,7.6422887,,4.93,,,Kepler,,,,,,,,,,,,
K08180.01,,CANDIDATE,CANDIDATE,185.97534,54.5,2.76,688.0,53.05,7365.0,3.638,2.049,3.628,1.0,5.0,5.7753634,8.8597355,0.4,8.744,,150.2,Kepler,,,,,,,,,,,,
K08181.01,,FALSE POSITIVE,FALSE POSITIVE,388.519605,151.2,2.3,350.0,3.56,6164.0,1.825,1.173,3.985,1.0,4.0,8.179202,8.683567,0.478,10.613,,249.3,Kepler,,,,,,,,,,,,
K08182.01,,FALSE POSITIVE,FALSE POSITIVE,60.049737,16650.0,28.92,320.0,2.47,4538.0,0.663,0.65,4.607,1.0,4.0,8.385919,9.209935,1.217,20.17,,15.75,Kepler,,,,,,,,,,,,
K08183.01,,CANDIDATE,CANDIDATE,5.8877038,39.7,0.6,1026.0,262.67,6065.0,0.947,1.022,4.495,1.0,230.0,3.3404133,7.218636,0.185,4.009,,11.11,Kepler,,,,,,,,,,,,
K08184.01,,FALSE POSITIVE,FALSE POSITIVE,237.26601,150.4,1.23,299.0,1.89,5786.0,1.007,0.934,4.402,1.0,3.0,6.392224,7.1909966,0.034,8.74,,209.6,Kepler,,,,,,,,,,,,
K08289.01,,FALSE POSITIVE,FALSE POSITIVE,0.93371211,126.2,0.75,1318.0,715.48,4604.0,0.696,0.69,4.591,1.0,1223.0,3.113232,7.412799,0.119,4.76,,1.625,Kepler,,,,,,,,,,,,
K08290.01,,FALSE POSITIVE,FALSE POSITIVE,461.13781,408.2,1.26,173.0,0.21,4988.0,0.636,0.678,4.663,1.0,4.0,5.592964,7.479051,0.003,12.91,,278.0,Kepler,,,,,,,,,,,,
K08291.01,,FALSE POSITIVE,FALSE POSITIVE,0.93376089,27.3,0.57,2064.0,4286.78,6292.0,1.078,1.129,4.426,1.0,1435.0,3.799759,8.412942,0.035,3.027,,2.44,Kepler,,,,,,,,,,,,
K08292.01,,FALSE POSITIVE,FALSE POSITIVE,367.761848,428.0,20.06,623.0,35.55,5348.0,9.888,2.814,2.897,1.0,4.0,4.7828336,7.289354,0.025,4.891,,585.0,Kepler,,,,,,,,,,,,
K08293.01,,FALSE POSITIVE,FALSE POSITIVE,378.65484,247.8,1.53,258.0,1.04,6000.0,0.97,0.996,4.463,1.0,4.0,5.0638595,7.1533694,0.243,11.3,,252.0,Kepler,,,,,,,,,,,,
K08294.01,,FALSE POSITIVE,FALSE POSITIVE,384.356448,715.7,3.03,255.0,1.0,5903.0,0.994,1.005,4.445,1.0,4.0,7.510694,11.127462,0.848,3.872,,441.0,Kepler,,,,,,,,,,,,
K08295.01,,FALSE POSITIVE,FALSE POSITIVE,1.75647084,69.5,0.69,1405.0,924.14,5813.0,0.833,0.925,4.561,1.0,764.0,3.9259048,8.62329,0.023,2.538,,5.358,Kepler,,,,,,,,,,,,
K07970.01,,CANDIDATE,CANDIDATE,1.98514635,233.4,1.28,1299.0,675.28,5581.0,0.845,0.946,4.559,1.0,670.0,3.1876194,8.30868,0.126,1.625,,9.4,Kepler,,,,,,,,,,,,
K07971.01,,FALSE POSITIVE,FALSE POSITIVE,1.33259003,11.9,0.69,2909.0,16962.04,8133.0,1.935,1.91,4.146,1.0,1006.0,3.8256109,11.273222,0.454,3.962,,2.4,Kepler,,,,,,,,,,,,
K07972.01,,FALSE POSITIVE,FALSE POSITIVE,1.33254024,35.8,0.59,1658.0,1777.13,6071.0,0.887,0.93,4.511,1.0,1005.0,3.648409,11.446167,0.815,3.16,,2.098,Kepler,,,,,,,,,,,,
K07973.01,,CANDIDATE,CANDIDATE,1.33199285,,,,,,,,,1.0,72.0,5.5702925,26.084116,,4.33,,,Kepler,,,,,,,,,,,,
K07974.01,,FALSE POSITIVE,FALSE POSITIVE,1.33255492,66.6,0.92,1850.0,2765.99,6310.0,1.095,1.143,4.417,1.0,1007.0,3.0752099,8.624144,0.462,3.63,,2.61,Kepler,,,,,,,,,,,,
K07975.01,,FALSE POSITIVE,FALSE POSITIVE,1.33259095,105.5,1.14,1776.0,2349.35,6184.0,1.038,1.1,4.448,1.0,853.0,3.3904421,9.7367115,0.711,4.947,,1.693,Kepler,,,,,,,,,,,,
K07976.01,,CANDIDATE,CANDIDATE,5.82561701,142.8,1.21,1037.0,273.08,5999.0,0.967,0.979,4.459,1.0,183.0,3.4903905,8.317393,0.635,3.246,,10.82,Kepler,,,,,,,,,,,,
K08083.01,,FALSE POSITIVE,FALSE POSITIVE,234.524445,876.0,2.33,226.0,0.62,4987.0,0.727,0.81,4.613,1.0,6.0,4.15912,7.122703,0.741,3.9,,328.0,Kepler,,,,,,,,,,,,
K08084.01,,FALSE POSITIVE,FALSE POSITIVE,317.74527,206.6,2.1,336.0,3.03,6050.0,1.333,0.779,4.08,1.0,4.0,6.034713,7.386037,0.787,17.54,,88.7,Kepler,,,,,,,,,,,,
K08085.01,,CANDIDATE,CANDIDATE,419.2615,287.8,1.7,256.0,1.02,5979.0,0.975,0.83,4.379,1.0,4.0,6.1777525,7.858747,0.5,21.53,,131.6,Kepler,,,,,,,,,,,,
K08086.01,,FALSE POSITIVE,FALSE POSITIVE,18.384953,92.9,1.36,872.0,136.82,6335.0,1.401,1.172,4.214,1.0,70.0,3.793743,10.837857,0.012,5.92,,23.95,Kepler,,,,,,,,,,,,
K08087.01,,FALSE POSITIVE,FALSE POSITIVE,1.085965104,10578.7,29.66,6297.0,371873.86,15896.0,2.404,2.995,4.152,1.0,728.0,5.5216694,28.303905,0.916,10.716,,1.09012,Kepler,,,,,,,,,,,,
K08088.01,,FALSE POSITIVE,FALSE POSITIVE,308.185801,708.7,2.12,230.0,0.66,5380.0,0.813,0.924,4.581,1.0,4.0,6.543375,8.03421,0.023,3.689,,653.2,Kepler,,,,,,,,,,,,
K08089.01,,CANDIDATE,CANDIDATE,141.400279,790.1,41.55,945.0,188.78,4936.0,14.907,3.295,2.609,1.0,6.0,5.791765,7.91818,0.401,3.031,,336.0,Kepler,,,,,,,,,,,,
K08185.01,,FALSE POSITIVE,FALSE POSITIVE,398.71694,893.9,21.25,205.0,0.42,5303.0,0.771,0.861,4.594,1.0,3.0,11.234146,11.356028,1.219,21.6,,40.7,Kepler,,,,,,,,,,,,
K08186.01,,FALSE POSITIVE,FALSE POSITIVE,241.8591,659.0,2.81,315.0,2.34,5790.0,1.088,0.829,4.283,1.0,5.0,8.705273,10.646816,0.313,12.77,,141.0,Kepler,,,,,,,,,,,,
K08187.01,,FALSE POSITIVE,FALSE POSITIVE,353.04037,239.6,1.04,196.0,0.35,5061.0,0.668,0.704,4.635,1.0,4.0,5.9335346,8.385358,0.431,14.102,,175.6,Kepler,,,,,,,,,,,,
K08188.01,,FALSE POSITIVE,FALSE POSITIVE,522.33888,423.7,5.65,327.0,2.69,5103.0,2.816,1.168,3.606,1.0,3.0,6.6082516,7.774663,0.039,13.53,,300.0,Kepler,,,,,,,,,,,,
K08189.01,,FALSE POSITIVE,FALSE POSITIVE,473.56314,327.4,5.39,449.0,9.65,7056.0,2.937,1.657,3.722,1.0,3.0,7.8161187,8.150614,0.158,5.087,,714.0,Kepler,,,,,,,,,,,,
K08190.01,,FALSE POSITIVE,FALSE POSITIVE,1.332565736,2319.8,33.69,1674.0,1849.94,6014.0,0.958,1.043,4.494,1.0,979.0,11.217937,62.592686,1.268,6.0828,,1.433,Kepler,,,,,,,,,,,,
K08191.01,,FALSE POSITIVE,FALSE POSITIVE,385.39743,132.3,1.59,285.0,1.57,5676.0,1.336,0.974,4.175,1.0,3.0,6.8431764,8.142348,0.587,21.69,,111.8,Kepler,,,,,,,,,,,,
K08296.01,,FALSE POSITIVE,FALSE POSITIVE,272.54288087,807.2,2.35,255.0,1.0,5677.0,0.828,0.92,4.563,1.0,3.0,4.935257,7.5996466,0.287,3.0246,,678.106789,Kepler,,,,,,,,,,,,
K08297.01,,CANDIDATE,CANDIDATE,229.957537,400.0,43.78,444.0,9.22,6419.0,2.057,1.465,3.978,1.0,5.0,6.796909,8.926237,1.175,7.59,,50.9,Kepler,,,,,,,,,,,,
K07977.01,,FALSE POSITIVE,FALSE POSITIVE,0.9439372,279437.0,88.91,2273.0,6347.81,5959.0,1.365,0.908,4.126,1.0,0.0,1491.5388,10989.512,0.681,7.27446,,1.83736,Kepler,,,,,,,,,,,,
K07978.01,,CANDIDATE,CANDIDATE,7.2681817,46.7,1.66,1444.0,1027.95,6297.0,2.219,1.398,3.89,1.0,183.0,3.4266899,7.8317785,0.78,4.985,,7.14,Kepler,,,,,,,,,,,,
K07979.01,,FALSE POSITIVE,FALSE POSITIVE,1.075158342,30.2,20.09,6988.0,565413.02,4067.0,38.446,1.874,1.541,1.0,1238.0,8.18312,12.291766,0.157,1.295,,6.32,Kepler,,,,,,,,,,,,
K07980.01,,FALSE POSITIVE,FALSE POSITIVE,1.33255801,48.7,0.62,1443.0,1025.1,5161.0,0.892,0.821,4.452,1.0,1010.0,3.6272385,7.661505,0.397,4.74,,2.1,Kepler,,,,,,,,,,,,
K07981.01,,FALSE POSITIVE,FALSE POSITIVE,1.33250451,27.4,0.62,1993.0,3726.12,6600.0,1.157,1.133,4.364,1.0,1006.0,3.2406602,8.361933,0.295,4.143,,2.445,Kepler,,,,,,,,,,,,
K07982.01,,CANDIDATE,CANDIDATE,376.37989,1140.0,3.26,265.0,1.16,6231.0,0.955,1.025,4.488,1.0,3.0,5.6467195,7.3452225,0.305,13.99,,202.5,Kepler,,,,,,,,,,,,
K07983.01,,FALSE POSITIVE,FALSE POSITIVE,453.64875,523.4,2.18,239.0,0.77,6060.0,0.925,1.008,4.509,1.0,3.0,5.240288,7.62965,0.519,18.34,,166.2,Kepler,,,,,,,,,,,,
K08090.01,,FALSE POSITIVE,FALSE POSITIVE,0.594274521,4691.5,8.7,2436.0,8367.99,6321.0,1.125,1.207,4.417,1.0,2196.0,62.208176,154.03111,0.833,2.162,,1.688,Kepler,,,,,,,,,,,,
K08091.01,,FALSE POSITIVE,FALSE POSITIVE,239.179477,750.9,18.27,583.0,27.38,4915.0,6.877,1.996,3.063,1.0,5.0,6.5914764,8.187306,0.165,2.93,,631.0,Kepler,,,,,,,,,,,,
K08092.01,,FALSE POSITIVE,FALSE POSITIVE,405.65377,521.0,2.03,246.0,0.87,6102.0,0.887,0.968,4.528,1.0,3.0,6.1435237,7.3351774,0.102,11.02,,286.0,Kepler,,,,,,,,,,,,
K08093.01,,FALSE POSITIVE,FALSE POSITIVE,73.992267,225.6,2.86,546.0,20.98,5271.0,1.895,0.989,3.878,1.0,16.0,8.703135,8.607452,0.446,5.692,,90.4,Kepler,,,,,,,,,,,,
K08094.01,,FALSE POSITIVE,FALSE POSITIVE,361.901618,184.1,0.95,198.0,0.37,5053.0,0.717,0.754,4.603,1.0,4.0,5.987007,7.1529336,0.093,4.984,,559.0,Kepler,,,,,,,,,,,,
K08095.01,,FALSE POSITIVE,FALSE POSITIVE,508.04103,371.7,1.89,217.0,0.53,5672.0,0.965,1.08,4.503,1.0,3.0,6.743663,8.32845,0.476,5.398,,647.0,Kepler,,,,,,,,,,,,
K08096.01,,FALSE POSITIVE,FALSE POSITIVE,309.933134,176.1,1.8,319.0,2.43,6299.0,1.262,1.236,4.325,1.0,3.0,7.03895,8.167797,0.73,7.165,,232.0,Kepler,,,,,,,,,,,,
K08192.01,,FALSE POSITIVE,FALSE POSITIVE,266.977677,389.6,7.86,549.0,21.53,6619.0,3.41,1.67,3.595,1.0,5.0,4.7953906,7.806453,0.895,8.59,,116.6,Kepler,,,,,,,,,,,,
K08193.01,,CANDIDATE,CANDIDATE,367.947848,1301.0,3.72,228.0,0.64,5570.0,0.855,0.971,4.561,1.0,4.0,4.872857,8.615878,0.902,4.249,,342.0,Kepler,,,,,,,,,,,,
K08194.01,,FALSE POSITIVE,FALSE POSITIVE,236.25776888,168.4,2.69,460.0,10.61,6645.0,2.054,1.382,3.952,1.0,6.0,7.849672,9.076957,0.085,3.3549,,542.525182,Kepler,,,,,,,,,,,,
K08195.01,,FALSE POSITIVE,FALSE POSITIVE,330.80879,274.8,2.13,290.0,1.67,6158.0,1.066,0.998,4.382,1.0,3.0,7.942132,7.966567,0.92,21.669,,51.0,Kepler,,,,,,,,,,,,
K08196.01,,FALSE POSITIVE,FALSE POSITIVE,522.64613,648.1,0.8,92.0,0.02,3439.0,0.318,0.32,4.939,1.0,3.0,9.240001,9.760221,0.007,17.77,,230.0,Kepler,,,,,,,,,,,,
K08197.01,,FALSE POSITIVE,FALSE POSITIVE,392.94247,120.3,1.6,347.0,3.43,6596.0,1.44,0.895,4.073,1.0,3.0,6.2784996,7.5818043,0.01,11.055,,274.0,Kepler,,,,,,,,,,,,
K08198.01,,FALSE POSITIVE,FALSE POSITIVE,373.89398,730.0,2.51,206.0,0.42,5263.0,0.699,0.668,4.574,1.0,4.0,6.9918137,8.046221,0.963,27.66,,38.5,Kepler,,,,,,,,,,,,
K07984.01,,FALSE POSITIVE,FALSE POSITIVE,8.5898708,87.7,1.11,929.0,176.4,5638.0,1.088,0.856,4.296,1.0,125.0,3.069171,7.634808,0.765,4.806,,9.03,Kepler,,,,,,,,,,,,
K07985.01,,FALSE POSITIVE,FALSE POSITIVE,0.527698548,1579.2,29.35,2088.0,4500.53,5638.0,0.903,1.005,4.529,1.0,2026.0,21.33592,223.1414,1.252,3.2221,,1.339,Kepler,,,,,,,,,,,,
K07986.01,,CANDIDATE,CANDIDATE,1.73984941,48.5,0.72,1608.0,1585.81,6119.0,1.031,1.075,4.444,1.0,766.0,3.841146,8.56954,0.043,3.114,,4.331,Kepler,,,,,,,,,,,,
K07987.01,,FALSE POSITIVE,FALSE POSITIVE,0.681401611,103.6,1.07,2218.0,5713.41,6173.0,1.041,1.104,4.447,1.0,1969.0,3.7486432,9.653322,0.147,0.865,,6.04,Kepler,,,,,,,,,,,,
K07988.01,,CANDIDATE,CANDIDATE,333.486169,639.1,19.3,557.0,22.68,4989.0,7.824,2.19,2.992,1.0,3.0,5.252939,7.2403646,0.214,3.199,,796.0,Kepler,,,,,,,,,,,,
K07989.01,,FALSE POSITIVE,FALSE POSITIVE,4.85603482,76.7,1.05,1266.0,607.42,6469.0,1.193,1.26,4.385,1.0,218.0,3.253128,7.16794,0.134,3.078,,12.06,Kepler,,,,,,,,,,,,
1049.01,,KP,,,,,,,6599.0,1.2714601,,,,,,,,,,,TESS,16288184.0,1049.0,11.0657,4.21017,314.995,2019-07-15 19:20:04,253.768848,-28.710584,,,,
105.01,,KP,,,,,,,5630.0,1.23824,,,,,,,,,,,TESS,144065872.0,105.0,9.4995,4.37759,137.544,2018-09-05 18:49:20,337.457824,-48.003099,,,,
1050.01,,KP,,,,,,,6650.0,1.57,,,,,,,,,,,TESS,66818296.0,1050.0,11.0261,4.1639,405.908,2019-07-15 19:20:05,239.962248,-28.061794,,,,
1051.01,,FA,,,,,,,5625.0,1.56486,,,,,,,,,,,TESS,259863352.0,1051.0,7.1278,4.438,53.19149,2019-08-16 20:20:45,40.365939,-71.462749,,,,
1052.01,,CP,,,,,,,5958.2,1.58,,,,,,,,,,,TESS,317060587.0,1052.0,9.0197,4.34,129.804,2019-08-16 20:20:47,337.510274,-75.646561,,,,
1053.01,,FP,,,,,,,5664.0,3.86959,,,,,,,,,,,TESS,112395568.0,1053.0,8.8849,3.26574,263.729,2019-08-16 20:20:42,290.977117,-33.351416,,,,
1054.01,,CP,,,,,,,6122.0,1.17,,,,,,,,,,,TESS,366989877.0,1054.0,8.4362,4.30881,88.4343,2019-08-16 20:20:48,302.114174,-54.317501,,,,
1055.01,,CP,,,,,,,5783.54,0.974669,,,,,,,,,,,TESS,320004517.0,1055.0,8.0888,4.49925,57.2651,2019-08-16 20:20:47,293.286615,-54.532728,,,,
1056.01,,PC,,,,,,,6124.3,1.36963,,,,,,,,,,,TESS,421894914.0,1056.0,9.6663,4.38,168.354,2019-08-16 20:20:50,339.258703,-76.917605,,,,
1057.01,,PC,,,,,,,5599.0,0.943356,,,,,,,,,,,TESS,323132914.0,1057.0,9.4091,4.46138,98.2855,2019-08-16 20:20:47,127.996917,-78.407564,,,,
1058.01,,PC,,,,,,,5785.0,3.4475601,,,,,,,,,,,TESS,31553893.0,1058.0,9.3781,4.344,338.831,2019-08-16 20:20:41,288.911772,-31.790813,,,,
1059.01,,PC,,,,,,,5509.0,0.94,,,,,,,,,,,TESS,380783252.0,1059.0,9.7825,4.39758,98.8783,2019-08-16 20:20:49,269.714503,-60.922727,,,,
106.01,,KP,,,,,,,6900.0,1.77,,,,,,,,,,,TESS,38846515.0,106.0,10.3157,4.438,364.411,2019-05-07 17:42:35,68.959816,-64.027039,,,,
1060.01,,APC,,,,,,,5687.9,1.14,,,,,,,,,,,TESS,101230735.0,1060.0,9.6652,4.6,128.491,2019-08-16 20:20:42,299.290995,-48.934476,,,,
1061.01,,FP,,,,,,,5525.0,1.21935,,,,,,,,,,,TESS,253990973.0,1061.0,9.7345,4.25342,133.171,2019-08-16 20:20:44,284.688908,-41.242483,,,,
1062.01,,CP,,,,,,,5394.0,0.89,,,,,,,,,,,TESS,299799658.0,1062.0,9.478,4.50942,82.1733,2019-08-16 20:20:47,38.120968,-78.023683,,,,
1063.01,,PC,,,,,,,5552.0,0.791742,,,,,,,,,,,TESS,406976746.0,1063.0,9.0689,4.61783,61.1201,2019-08-16 20:20:49,230.555493,-83.056214,,,,
1064.01,,CP,,,,,,,4803.0,0.737189,,,,,,,,,,,TESS,79748331.0,1064.0,10.0059,4.52079,68.0726,2019-08-16 20:20:42,296.003935,-47.56203,,,,
1064.02,,CP,,,,,,,4803.0,0.737189,,,,,,,,,,,TESS,79748331.0,1064.0,10.0059,4.52079,68.0726,2019-08-16 20:20:42,296.003935,-47.56203,,,,
1065.01,,KP,,,,,,,5780.0,1.2,,,,,,,,,,,TESS,7088246.0,1065.0,13.2851,4.32928,639.004,2019-08-16 20:20:41,286.36675,-50.06735,,,,
1066.01,,KP,,,,,,,5670.0,1.07,,,,,,,,,,,TESS,201604954.0,1066.0,11.9707,4.3925,353.891,2019-08-16 20:20:44,285.096517,-54.893341,,,,
