transit_depth,planet_radius,koi_teq,koi_insol,stellar_teff,stellar_radius,koi_smass,koi_slogg,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,impact_parameter,transit_duration,st_dist
363.3,1.7,1018,253.15,5185,0.91,0.831,4.44,3,322,4.5118856,22.749151,0.226,2.5984,364.427
217.4,1.3,800,97.03,5185,0.91,0.831,4.44,3,141,4.434382,9.776852,0.025,3.596,364.427
24926.6,41.5,297,1.84,5543,1.58,1.103,4.081,1,144,5.5931835,19.516884,0.9765,6.8057,364.427
857.2,2.95,530,18.64,4954,0.828,0.791,4.5,4,62,5.911944,24.54073,0.896,3.4555,364.427
934.7,2.78,917,166.95,5339,0.847,0.931,4.552,1,208,4.132564,24.283327,0.71,2.1717,364.427
750.8,2.3,1012,247.87,5644,0.831,0.928,4.564,1,311,6.7006826,52.913242,0.424,2.875,364.427
2211.7,4.53,1452,1054.12,5714,0.831,0.926,4.563,1,882,9.787732,130.6654,0.86,1.5155,364.427
18090.6,14.14,214,0.49,5520,0.983,1.03,4.466,1,3,70.64302,96.96236,0.701,23.867,364.427
5123.3,39.87,505,15.43,6144,1.091,1.093,4.402,1,13,31.079844,73.10389,1.248,7.633,364.427
724.2,2.82,529,18.53,5481,1.036,0.915,4.369,1,37,10.352898,31.946487,0.468,5.588,364.427
2213.9,3.86,439,8.76,5031,0.848,0.801,4.485,3,26,11.918161,37.877567,0.045,4.6297,364.427
1036.9,2.65,823,108.3,5031,0.848,0.801,4.485,3,167,5.834264,35.96252,0.105,2.5819,364.427
1121.9,3.1,593,29.31,5015,0.826,0.785,4.499,1,65,8.468995,31.066507,0.799,3.2554,364.427
1804.8,3.36,506,15.55,5586,0.798,0.844,4.56,2,34,14.0889,61.372303,0.021,4.7971,364.427
652,2.12,359,3.92,5586,0.798,0.844,4.56,2,11,6.9461374,14.678595,0.606,6.473,364.427
9802,12.21,1103,349.4,5712,1.082,0.976,4.359,1,269,58.764744,670.4895,0.831,2.22739,364.427
860.4,6.54,1222,527.81,5550,0.91,0.889,4.468,1,387,5.044661,39.745068,1.016,3.3827,364.427
460,2.1,1133,389.62,6075,0.969,1.048,4.486,1,238,4.435833,26.501581,0.312,3.7362,364.427
11766.3,12.42,730,67.03,6074,1.063,1.014,4.391,1,59,85.46643,509.4985,0.723,5.2514,364.427
601.6,2.94,1093,337.68,5779,1.087,0.941,4.339,3,244,46.475086,163.47614,0.787,2.9472,364.427
2793.1,5.5,516,16.72,5468,1.046,0.93,4.367,1,33,27.788597,124.52492,0.355,10.5989,364.427
1041.6,2.52,790,91.9,5592,0.787,0.862,4.582,1,127,5.6967807,36.34974,0.023,2.2514,364.427
1487.3,4.43,1243,565.35,6174,1.103,1.162,4.417,1,323,9.387555,94.70979,0.597,3.1744,364.427
16813.7,12.21,1219,521.13,5532,0.955,0.941,4.452,1,474,104.64681,1328.3038,0.105,2.50587,364.427
8503.7,7.34,430,8.11,5040,0.705,0.782,4.628,1,31,52.86124,193.4089,0.812,14.561,364.427
426.7,1.89,1147,408.99,5880,0.917,1.01,4.518,1,360,4.8750124,31.786789,0.151,2.6557,364.427
1010.9,3.25,1104,351.23,5714,1.015,1.007,4.428,3,302,6.815371,58.259056,0.405,3.15,364.427
1023.5,3.95,806,99.68,5714,1.015,1.007,4.428,3,109,5.2506146,29.930164,0.911,2.6255,364.427
1510.9,3.07,489,13.49,5129,0.763,0.846,4.595,1,51,8.917681,41.269753,0.602,3.573,364.427
511.7,2.64,785,89.61,5854,1.012,0.951,4.406,4,101,18.771214,76.76887,0.866,3.3539,364.427
192.4,1.79,997,233.31,5779,1.087,0.941,4.339,3,181,6.1814723,39.793564,0.898,3.0014,364.427
24446.2,15.03,967,206.78,6108,0.956,0.981,4.469,1,180,115.64278,1044.7283,0.137,2.3078,364.427
1127.1,2,433,8.35,4126,0.615,0.633,4.661,3,65,6.419572,28.122635,0.006,3.0249,364.427
1306.1,2.16,553,22.18,4126,0.615,0.633,4.661,3,135,10.036489,41.450657,0.041,2.0805,364.427
1122.3,1.99,332,2.88,4126,0.615,0.633,4.661,3,27,5.9903665,19.803268,0.028,4.007,364.427
5226.5,6.02,1023,258.34,5497,0.809,0.907,4.577,1,357,28.264866,360.1958,0.558,2.683,364.427
6256,7.51,467,11.29,5446,0.781,0.714,4.507,1,36,22.598503,94.071846,0.911,3.362,364.427
821.7,1.99,822,107.6,4149,0.564,0.578,4.698,1,472,4.251499,30.578562,0.915,1.1196,364.427
14488.8,11.23,833,113.94,5746,0.924,0.77,4.393,1,117,97.352005,691.1691,0.324,6.5036,364.427
971.2,2.34,1070,311.16,5005,0.765,0.85,4.595,2,578,6.0310416,63.58795,0.28,1.9982,364.427
556.4,19.45,734,68.63,5005,0.765,0.85,4.595,2,168,3.2751372,9.1666,1.198,0.926105,364.427
30.2,0.59,1272,617.61,5779,1.087,0.941,4.339,3,357,3.8943021,7.4337807,0.624,3.133,364.427
2804.5,2.65,396,5.82,3688,0.473,0.51415,4.749,1,115,11.461336,62.376225,0.679,2.5237,364.427
2793.3,5.31,1015,251.38,5992,0.989,0.927,4.415,1,205,20.537346,210.22159,0.39,4.3084,364.427
3001,4.86,833,113.64,5485,0.867,0.986,4.556,1,188,24.639503,234.95987,0.547,7.5377,364.427
1219.8,1.93,393,5.66,4077,0.56,0.576,4.702,2,67,6.437265,28.490973,0.031,2.7594,364.427
1053.3,1.91,488,13.43,4077,0.56,0.576,4.702,2,126,5.446764,21.658537,0.628,1.369,364.427
916.6,2.66,677,49.68,5557,0.75,0.832,4.603,1,107,5.6057496,31.608551,0.883,3.8896,364.427
615.2,2.87,531,18.77,5854,1.012,0.951,4.406,4,29,16.554466,65.59482,0.852,6.802,364.427
725.3,21.55,1032,268.67,5295,0.811,0.853,4.551,1,780,5.0937037,32.72262,1.213,3.813,364.427
1620.6,32.43,1547,1355.88,5735,0.973,0.889,4.41,1,664,5.3061833,45.885685,1.26,2.1145,364.427
837.5,3.12,1420,960.79,6214,1.076,1.169,4.442,2,494,6.3430967,48.726124,0.023,3.0099,364.427
950.4,3.32,1025,260.58,6214,1.076,1.169,4.442,2,165,6.1683164,40.04205,0.012,4.0491,364.427
459.9,1.88,711,60.35,5799,0.878,0.975,4.539,1,144,5.5931835,19.516884,0.1601,2.505,364.427
1123.5,2.59,751,75.44,5354,0.788,0.884,4.587,2,159,5.7419868,39.867977,0.022,2.7245,364.427
931.3,2.36,390,5.49,5354,0.788,0.884,4.587,2,22,6.335456,15.139797,0.094,5.039,364.427
6105.6,7.4,753,76.15,5795,0.919,0.992,4.508,1,104,31.536423,207.6196,0.55,5.1497,364.427
1976.3,46.58,1920,3209.29,6017,1.339,1.083,4.22,1,481,10.709492,67.78838,1.268,1.8868,364.427
871.7,28.59,876,139.26,5927,1.06,1.05,4.409,1,130,9.854863,34.775192,1.215,3.836,364.427
382.1,2.06,1332,743.09,5519,1.062,0.921,4.35,1,528,4.680462,34.037075,0.238,2.4282,364.427
1304,2.77,812,102.87,5653,0.679,0.767,4.656,1,200,6.5691905,43.840405,0.838,2.0844,364.427
10967.4,27.51,1836,2706.26,5255,0.636,0.709,4.678,1,1466,40.64358,277.1132,1.258,2.0792,364.427
5741.1,7.73,812,102.91,5988,0.836,0.885,4.541,1,129,27.099031,173.09894,0.92,3.5089,364.427
1494.7,1.96,361,4,3950,0.493,0.51415,4.749,4,59,7.1802754,27.241827,0.556,3.3203,364.427
1394.7,1.83,273,1.32,3950,0.493,0.51415,4.749,4,25,6.2605453,18.020908,0.013,4.758,364.427
104,1.31,649,41.94,5854,1.012,0.951,4.406,4,56,4.1784496,10.87813,0.95,5.351,364.427
520.8,1.2,494,14.05,3950,0.493,0.51415,4.749,4,154,3.8379083,12.582854,0.708,2.186,364.427
8544.8,7.34,1005,241.62,5557,0.774,0.866,4.592,1,275,35.58241,375.5263,0.524,2.3111,364.427
986.8,2.32,536,19.45,5395,0.734,0.821,4.615,1,48,6.2514634,25.599396,0.4,5.228,364.427
7969,9.73,1579,1467.41,5539,1.106,0.935,4.322,1,657,43.135384,712.5235,0.076,2.38963,364.427
21724.6,13.6,643,40.39,5710,0.905,0.928,4.492,1,52,73.60154,353.8584,0.458,2.0038,364.427
322.6,17.47,838,116.46,5657,0.824,0.919,4.567,1,143,4.5001316,12.162734,1.175,6.222,364.427
1019.8,2.57,757,77.75,5349,0.82,0.824,4.526,1,146,7.610865,47.37303,0.024,3.1449,364.427
16917.7,13.28,843,119.31,5627,1.024,0.874,4.359,1,114,76.945915,589.42316,0.281,7.7915,364.427
10565.7,8.9,308,2.14,5485,0.867,0.986,4.556,4,9,45.13809,115.57215,0.379,8.9302,364.427
55.8,0.79,1021,256.35,5854,1.012,0.951,4.406,4,207,3.00308342,11.552998,0.646,3.262,364.427
20280.4,12.19,411,6.77,5485,0.867,0.986,4.556,4,22,88.82677,323.38303,0.224,6.6188,364.427
488,1.91,524,17.85,5485,0.867,0.986,4.556,4,144,5.5931835,19.516884,0.3619,4.803,364.427
816.1,25.69,1470,1105.68,5663,0.915,1.034,4.53,1,842,7.5703845,32.004185,1.225,2.1541,364.427
589.2,1.7,918,168.45,4667,0.731,0.737,4.578,1,454,4.439786,35.481506,0.014,5.414,364.427
15044.5,11.3,1539,1329.42,5934,0.893,0.901,4.491,1,762,62.03516,1015.921,0.514,1.9604,364.427
1008.7,2.5,886,145.48,5170,0.807,0.891,4.574,1,281,7.252221,57.638233,0.006,2.335,364.427
2105.5,3.41,518,17.06,4905,0.761,0.739,4.544,1,69,12.827003,70.729904,0.26,4.0595,364.427
1632.6,2.03,656,43.73,3950,0.493,0.51415,4.749,4,398,8.777286,58.181076,0.466,1.9104,364.427
1339.2,30.26,1326,730.47,5926,0.939,1.03,4.506,1,408,7.337525,50.679256,1.255,2.0067,364.427
893.6,3.12,701,57.13,5775,1.053,1.026,4.405,3,71,7.871079,36.000114,0.08,4.4056,364.427
140.7,1.7,1262,598.74,5847,1.402,1.113,4.191,4,193,5.743281,33.185894,0.529,4.1654,364.427
418,2.76,870,135.66,5775,1.053,1.026,4.405,3,132,4.4869766,24.258644,0.949,4.793,364.427
993,4.02,550,21.71,5775,1.053,1.026,4.405,3,37,7.5526104,32.640865,0.911,5.794,364.427
22335,11.58,975,213.12,5150,0.793,0.855,4.572,1,382,162.61552,2078.4102,0.12,2.59959,364.427
4523.6,7.61,511,16.1,5509,0.871,0.84,4.482,1,40,15.928789,75.6448,0.934,2.9315,364.427
2472.1,5.52,964,204.39,5973,1.085,1.181,4.439,1,133,13.618479,106.29421,0.517,3.5957,364.427
1182.3,1.8,329,2.77,3747,0.524,0.536,4.728,2,43,5.809559,22.27284,0.416,3.827,364.427
824.3,1.82,469,11.39,3747,0.524,0.536,4.728,2,119,3.484774,15.260293,0.888,1.3421,364.427
1558,2.1,460,10.55,3692,0.517,0.553,4.749,1,167,6.7459397,45.585175,0.573,2.2736,364.427
82871.6,27.5,500,14.81,5575,0.932,1.051,4.521,1,26,456.11786,1785.2972,0.501,4.34617,364.427
2450.6,30.09,1155,421.08,6463,0.826,0.786,4.5,1,227,14.098484,135.01852,1.28,23.867,364.427
616,13.65,1031,266.76,5514,0.826,0.926,4.569,1,358,14.434505,98.60031,1.121,5.0642,364.427
430.2,2.89,874,137.91,5847,1.402,1.113,4.191,4,72,11.163704,66.187065,0.173,6.0995,364.427
1175.4,3.38,639,39.33,5601,0.999,0.934,4.41,1,45,6.4162097,31.21894,0.053,4.3791,364.427
15148.1,10.34,814,104,5690,0.776,0.852,4.588,1,132,47.533234,385.42834,0.733,3.3148,364.427
8098,72.77,1947,3400.48,6228,0.99,0.959,4.428,1,144,5.5931835,19.516884,1.308955,1.8606,364.427
15337,11.01,600,30.54,4986,0.833,0.793,4.496,1,50,33.115784,170.02856,0.692,3.3169,364.427
887.9,2.11,687,52.82,4861,0.732,0.733,4.574,2,131,7.0046763,33.637074,0.047,3.161,364.427
417.5,1.46,823,108.84,4861,0.732,0.733,4.574,2,208,3.765065,16.489346,0.258,2.506,364.427
780.7,2.44,914,165.33,5776,0.849,0.939,4.554,1,216,7.331596,58.17086,0.524,2.9721,364.427
962.4,3.86,1047,284.25,6108,0.997,1.072,4.471,1,181,7.281016,42.549767,0.941,3.065,364.427
1177.9,26.25,1261,597.19,5764,0.863,0.959,4.548,1,552,25.09719,98.78201,1.241,4.7211,364.427
10858.8,8.99,1021,257.29,5035,0.791,0.754,4.519,1,440,50.342957,653.36066,0.736,1.8411,364.427
3081.4,5,610,32.67,5251,0.817,0.926,4.581,4,85,13.146613,84.09906,0.773,3.897,364.427
50,1.06,1074,314.15,5847,1.402,1.113,4.191,4,109,3.00308342,10.168395,0.706,4.377,364.427
5073.8,6.5,481,12.61,5251,0.817,0.926,4.581,4,46,23.140947,110.02644,0.798,5.176,364.427
16228.4,12.28,1104,351.05,5810,0.898,0.989,4.526,1,275,110.279724,1224.3164,0.709,3.831,364.427
44791.4,17.61,796,95.03,5670,0.821,0.82,4.523,1,117,230.37978,1748.3405,0.377,3.49949,364.427
2453.9,31.44,1133,388.71,6046,0.869,0.953,4.539,1,272,13.511557,110.66481,1.276,2.1862,364.427
3341.8,7.89,731,67.65,5739,1.384,1.083,4.191,4,57,33.295635,188.42673,0.008,8.2183,364.427
504.6,3.06,888,146.67,5739,1.384,1.083,4.191,4,97,6.205785,34.323593,0.014,6.7372,364.427
285,2.32,1146,406.94,5739,1.384,1.083,4.191,4,203,4.266375,26.274458,0.235,4.9843,364.427
115.9,1.62,1642,1718.04,5739,1.384,1.083,4.191,4,527,3.535499,14.88052,0.746,3.388,364.427
120.3,1.53,1458,1066.86,5847,1.402,1.113,4.191,4,323,5.307951,34.970474,0.196,3.5797,364.427
370.3,2.67,568,24.64,5739,1.384,1.083,4.191,4,22,5.1075315,15.157462,0.379,7.159,364.427
1037.3,2.35,616,33.99,4959,0.756,0.849,4.603,2,88,9.07897,39.560696,0.048,2.9076,364.427
862.7,2.37,366,4.22,4959,0.756,0.849,4.603,2,18,6.9918575,16.481398,0.7,3.57,364.427
1268.1,17.06,1010,244.87,4794,0.701,0.683,4.58,1,549,7.4411964,44.634888,1.178,3.0918,364.427
875.4,2.25,696,55.37,4768,0.779,0.759,4.536,2,166,5.371588,31.887648,0.3,2.6312,364.427
391.8,1.48,864,132.08,4768,0.779,0.759,4.536,2,316,4.527273,18.548983,0.006,2.3421,364.427
6044.3,38.33,1114,364.23,6072,0.988,1.05,4.47,1,273,30.702702,300.96277,1.259,2.2757,364.427
9768,8.24,713,61.16,5386,0.793,0.82,4.553,1,129,58.01924,488.70584,0.644,2.5211,364.427
3812.1,5.39,1038,274.98,5815,0.877,0.973,4.54,1,297,18.698158,212.06973,0.045,2.7055,364.427
510.6,2.66,1121,372.62,5653,0.949,0.974,4.472,1,273,4.2820764,29.971922,0.926,3.5176,364.427
1024.4,3.01,742,71.5,5015,0.826,0.785,4.499,2,162,7.181467,44.777393,0.823,2.9667,364.427
647.5,3.01,613,33.48,5015,0.826,0.785,4.499,2,89,5.1306577,20.855698,0.97,4.016,364.427
655.9,2.19,810,101.78,5251,0.817,0.926,4.581,4,200,4.6233773,24.029488,0.644,2.75,364.427
1149.4,2.31,562,23.6,4702,0.686,0.67,4.592,2,107,7.304412,42.002544,0.427,3.0957,364.427
1563.8,2.64,397,5.88,4702,0.686,0.67,4.592,2,38,10.347036,39.547905,0.26,4.3246,364.427
2877.4,6.21,1234,547.9,6073,1.135,1.163,4.392,1,318,21.389048,245.59174,0.458,2.8589,364.427
2020.3,4.35,1151,415.1,5727,0.978,1.013,4.463,1,279,9.246548,88.43494,0.023,3.0694,364.427
1187.5,3.75,727,66.08,5878,0.987,0.989,4.444,1,85,10.867014,63.15734,0.791,6.271,364.427
25391.1,13.84,554,22.24,5862,0.785,0.865,4.584,1,50,184.1626,739.8864,0.782,4.21587,364.427
3604.6,7.59,452,9.88,5510,1.238,0.932,4.222,1,17,39.125496,129.28693,0.527,11.195,364.427
4357.2,26.82,954,196.31,4968,0.704,0.68,4.575,1,320,17.338335,126.34083,1.266,2.9381,364.427
269.6,2.29,712,60.88,5718,1.317,0.961,4.181,1,53,10.750713,48.44607,0.686,5.9409,364.427
750.6,2.47,777,86.22,5501,0.918,0.891,4.462,1,127,6.973618,43.478497,0.029,3.1775,364.427
1442.4,3.68,613,33.43,5239,0.826,0.83,4.523,1,82,11.495781,56.866776,0.867,3.984,364.427
20714.6,10.59,214,0.49,4245,0.657,0.666,4.627,1,6,157.44649,311.33582,0.778,8.2284,364.427
1123.6,2.56,753,76.06,5103,0.787,0.823,4.562,4,178,8.483169,43.14732,0.02,2.7297,364.427
1572.6,3.03,445,9.29,5103,0.787,0.823,4.562,4,39,7.9323716,28.587673,0.035,4.7865,364.427
812.4,2.32,568,24.6,5103,0.787,0.823,4.562,4,69,4.671781,16.755081,0.594,2.2641,364.427
1626,1.94,233,0.69,3593,0.491,0.51415,4.749,1,24,6.1299686,19.2542,0.018,4.685,364.427
22838.9,11.38,453,9.93,5522,0.747,0.786,4.586,1,33,217.32286,904.6437,0.377,5.0264,364.427
15178.9,14.21,552,21.87,6122,0.964,1.041,4.487,1,34,123.3638,505.17914,0.881,7.3051,364.427
908.1,2.47,850,123.03,5237,0.826,0.927,4.572,2,181,7.166417,48.613644,0.348,2.5242,364.427
1646.2,8.2,669,47.4,5626,2.057,1.247,3.907,2,29,61.598824,250.00006,0.035,11.3364,364.427
421.2,2.28,559,23.14,5237,0.826,0.927,4.572,2,54,3.5729597,9.322174,0.957,1.611,364.427
5732.9,19.02,733,68.29,5697,0.903,0.857,4.46,1,101,36.547604,209.14677,1.081,2.594,364.427
1159.8,2.66,667,46.94,4947,0.802,0.769,4.516,1,127,10.513627,48.83681,0.23,2.743,364.427
315.8,1.41,1160,427.17,5265,0.81,0.91,4.58,1,595,4.7961717,28.265633,0.128,1.8119,364.427
33003.6,14.62,901,155.89,5532,0.806,0.804,4.53,1,178,192.99095,1762.9304,0.211,3.11058,364.427
781.2,2.62,1221,526.23,5895,0.94,1.026,4.503,1,430,5.8711963,55.665585,0.026,2.1814,364.427
1154,3.11,1038,274.84,5527,0.927,0.956,4.484,3,299,7.6148076,68.72953,0.196,2.7251,364.427
840.9,2.69,622,35.44,5527,0.927,0.956,4.484,3,64,6.4205737,29.427977,0.383,4.556,364.427
569.1,2.67,791,92.46,5527,0.927,0.956,4.484,3,122,3.9681692,17.335663,0.9,1.6585,364.427
7430.5,8.98,366,4.25,5453,1.062,0.904,4.342,1,11,63.25567,165.9875,0.076,8.1405,364.427
1141.7,7.78,426,7.8,5626,2.057,1.247,3.907,2,7,45.91216,95.55217,0.812,15.284,364.427
1014.3,4.37,1355,797.1,6126,1.021,1.09,4.458,1,454,8.208323,47.643787,0.965,1.8832,364.427
1843.5,3.91,562,23.54,5427,0.929,0.915,4.463,4,53,15.926126,67.97784,0.03,3.9783,364.427
3644.3,5.51,450,9.67,5427,0.929,0.915,4.463,4,28,28.79182,112.0813,0.183,6.3994,364.427
702.3,2.43,926,173.74,5427,0.929,0.915,4.463,4,220,6.7249837,43.151917,0.209,2.9003,364.427
391.6,1.86,1253,583.01,5427,0.929,0.915,4.463,4,515,3.843993,23.52045,0.479,1.8876,364.427
1772.5,3.07,521,17.48,5067,0.75,0.789,4.585,2,67,9.148423,47.644684,0.036,4.1072,364.427
488.2,1.69,998,234.93,5103,0.787,0.823,4.562,4,391,3.4647944,19.364616,0.06,2.0642,364.427
961.4,1.73,585,27.72,4072,0.57,0.586,4.696,2,227,8.0944605,55.492382,0.17,2.3254,364.427
881.3,1.65,509,15.9,4072,0.57,0.586,4.696,2,145,7.210981,42.23077,0.008,2.8606,364.427
42450,22.94,723,64.64,5875,0.809,0.895,4.572,1,100,209.9436,1375.2338,0.897,2.4845,364.427
218.5,2.41,742,71.57,5670,1.264,0.937,4.206,1,67,41.057766,93.56568,0.95,2.517,364.427
7425.9,8.46,495,14.22,5149,0.93,0.882,4.447,2,39,44.19851,173.7981,0.67,4.4056,364.427
450.7,1.97,845,120.48,5149,0.93,0.882,4.447,2,194,4.929026,16.790316,0.429,2.9004,364.427
451.6,2.36,1174,449.79,5754,1.122,1.014,4.345,1,307,4.846328,34.36066,0.025,2.1024,364.427
755.9,2.35,896,152.91,4986,0.833,0.793,4.496,2,295,6.6083684,52.078793,0.567,2.2607,364.427
353.6,1.55,667,46.65,4986,0.833,0.793,4.496,2,117,3.560772,17.25928,0.387,3.252,364.427
2260,2.62,595,29.68,3837,0.517,0.544,4.747,1,321,13.098274,134.46404,0.705,3.0854,364.427
20285,172.5985,853,125.22,5612,0.829,0.926,4.566,1,192,58.719604,551.317,1.308955,2.0488,364.427
1410.7,2.33,635,38.52,4261,0.633,0.64,4.641,3,226,10.906055,83.29438,0.327,2.3892,364.427
1250.6,2.18,502,15.06,4261,0.633,0.64,4.641,3,106,9.71719,51.105682,0.286,2.7363,364.427
439,1.42,418,7.24,4261,0.633,0.64,4.641,3,67,5.914461,12.130763,0.706,2.3734,364.427
401.1,63.66,1399,904.92,6200,2.404,1.333,3.8,1,125,10.118381,60.319134,1.223,5.0683,364.427
1200.7,3.16,487,13.34,4919,0.721,0.697,4.566,1,56,9.867276,45.141907,0.926,5.073,364.427
298.5,2.54,1145,406.25,5945,1.302,1.009,4.213,2,214,13.492653,92.47206,0.833,3.784,364.427
1254.9,3.2,720,63.68,5121,0.888,0.822,4.457,2,128,8.5752535,51.219067,0.537,3.035,364.427
299.2,1.78,992,229.37,5121,0.888,0.822,4.457,2,320,3.348457,12.679447,0.836,1.1757,364.427
549.4,2.66,1139,398,6007,0.961,0.968,4.457,1,279,5.7962294,37.416832,0.899,5.012,364.427
1590.7,4.68,878,140.57,5811,0.926,1.036,4.521,1,172,22.463158,69.78485,0.942,6.703,364.427
3136.4,4.53,236,0.73,5067,0.75,0.789,4.585,2,7,18.208637,32.135025,0.731,7.558,364.427
24905,21.58,1109,357.16,5209,0.603,0.602,4.657,1,685,114.08557,1443.2662,1.091,2.1958,364.427
37491.6,12.04,929,175.76,4820,0.639,0.699,4.667,1,499,120.20046,1777.0094,0.006,2.11275,364.427
3036.1,4.16,686,52.32,5097,0.779,0.891,4.597,3,144,25.131163,163.44994,0.049,2.8979,364.427
507.3,3.13,927,174.81,5644,1.411,1.053,4.162,1,116,16.45347,120.53189,0.006,3.8757,364.427
1382.4,2.92,530,18.65,5097,0.779,0.891,4.597,3,59,10.706917,45.383663,0.497,2.8364,364.427
516.3,1.74,970,209.79,5097,0.779,0.891,4.597,3,386,5.2665052,30.771297,0.252,1.9616,364.427
1333.6,1.72,453,9.9,3713,0.47,0.51415,4.749,3,168,6.0815673,28.916744,0.192,2.312,364.427
759.2,1.29,395,5.74,3713,0.47,0.51415,4.749,3,112,4.24725,16.535355,0.014,4.3224,364.427
767.3,1.3,328,2.74,3713,0.47,0.51415,4.749,3,55,4.265292,12.355694,0.228,2.6333,364.427
620.5,2.45,905,158.11,5849,0.919,1.014,4.517,1,181,5.7879114,42.620125,0.712,2.5242,364.427
1823.5,4.14,1620,1635.2,5472,0.79,0.718,4.499,1,668,5.13757,40.07125,0.908,0.9967,364.427
16053.4,10.51,770,83.21,5332,0.843,0.821,4.5,1,153,61.291126,474.02078,0.069,2.07004,364.427
6911.1,8.95,986,223.19,6214,1.076,1.169,4.442,1,168,48.506207,436.9255,0.018,4.20241,364.427
936.1,3.52,876,139.21,6063,1.001,1.079,4.47,1,135,8.698946,59.281075,0.862,5.344,364.427
9065.2,13.16,911,163.04,6823,1.367,1.386,4.308,1,75,82.201164,417.8653,0.075,7.41287,364.427
6465.7,4.87,432,8.22,3950,0.541,0.563,4.721,1,110,34.47275,209.49731,0.811,2.2083,364.427
7958.7,4.78,226,0.62,3960,0.509,0.526,4.746,1,18,43.030296,121.1208,0.658,6.7904,364.427
6932.3,6.96,998,234.28,5865,0.827,0.914,4.563,1,271,42.768375,435.91187,0.344,4.2362,364.427
724.2,1.85,931,177.19,4500,0.646,0.71,4.656,4,603,4.8613906,32.73535,0.69,1.6485,364.427
942.5,1.9,400,6.04,4500,0.646,0.71,4.656,4,48,5.9903526,15.262756,0.063,3.95,364.427
252.1,2.57,1008,244.3,5869,1.626,1.019,4.024,2,108,7.5664573,47.59951,0.008,3.7727,364.427
12861,10.95,1101,347.06,5600,0.975,0.811,4.368,1,303,69.5648,735.74506,0.028,3.8636,364.427
2590.7,4.14,598,30.14,5191,0.837,0.937,4.564,3,83,19.466316,97.93863,0.043,4.0374,364.427
1328.5,2.96,819,106.44,5191,0.837,0.937,4.564,3,205,9.121863,70.14128,0.03,2.9785,364.427
14280.6,13.12,1497,1183.18,5855,1.08,1.049,4.393,1,650,53.349804,943.8128,0.437,2.0778,364.427
1897.8,2.23,460,10.59,3906,0.509,0.51415,4.73,3,135,9.248742,46.716137,0.09,2.4517,364.427
1037.4,1.66,569,24.75,3906,0.509,0.51415,4.73,3,256,5.360658,34.09852,0.351,2.153,364.427
366,2.48,771,83.56,5945,1.302,1.009,4.213,2,64,14.82054,82.08292,0.02,6.5093,364.427
